i would like information on flights leaving from washington dc to denver	i would like information on flights leaving from washington dc to denver	[IN:FLIGHT i would like information on flights leaving from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] [SL:FROM_LOCATION [SL:STATE_CODE dc ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
i need information on flights from washington to boston that leave on a saturday	i need information on flights from washington to boston that leave on a saturday	[IN:FLIGHT i need information on flights from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] that leave on a [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] ]
i need the flights from washington to montreal on a saturday	i need the flights from washington to montreal on a saturday	[IN:FLIGHT i need the flights from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] to [SL:TO_LOCATION [SL:CITY_NAME montreal ] ] on a [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] ]
i need the fares on flights from washington to toronto on a saturday	i need the fares on flights from washington to toronto on a saturday	[IN:AIRFARE i need the fares on flights from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] to [SL:TO_LOCATION [SL:CITY_NAME toronto ] ] on a [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] ]
i want to go from boston to washington on a saturday	i want to go from boston to washington on a saturday	[IN:FLIGHT i want to go from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] on a [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] ]
i need a flight from cleveland to dallas that leaves before noon see if too much information	i need a flight from cleveland to dallas that leaves before noon see if too much information	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] that leaves [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME noon ] ] see if too much information ]
get fares from washington to boston	get fares from washington to boston	[IN:AIRFARE get fares from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] ]
get saturday fares from washington to boston	get saturday fares from washington to boston	[IN:AIRFARE get [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] fares from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] ]
get fares from washington to montreal	get fares from washington to montreal	[IN:AIRFARE get fares from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] to [SL:TO_LOCATION [SL:CITY_NAME montreal ] ] ]
get saturday fares from washington to montreal	get saturday fares from washington to montreal	[IN:AIRFARE get [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] fares from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] to [SL:TO_LOCATION [SL:CITY_NAME montreal ] ] ]
get saturday fares from washington to toronto	get saturday fares from washington to toronto	[IN:AIRFARE get [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] fares from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] to [SL:TO_LOCATION [SL:CITY_NAME toronto ] ] ]
get the saturday fare from washington to toronto	get the saturday fare from washington to toronto	[IN:AIRFARE get the [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] fare from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] to [SL:TO_LOCATION [SL:CITY_NAME toronto ] ] ]
list saturday flights from washington to boston	list saturday flights from washington to boston	[IN:FLIGHT list [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] ]
list saturday flights from boston to washington	list saturday flights from boston to washington	[IN:FLIGHT list [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] ]
get flights from milwaukee to dtw	get flights from milwaukee to dtw	[IN:FLIGHT get flights from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:AIRPORT_CODE dtw ] ] ]
list flights from milwaukee to detroit	list flights from milwaukee to detroit	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME detroit ] ] ]
get flights from detroit to toronto	get flights from detroit to toronto	[IN:FLIGHT get flights from [SL:FROM_LOCATION [SL:CITY_NAME detroit ] ] to [SL:TO_LOCATION [SL:CITY_NAME toronto ] ] ]
get flights from toronto to milwaukee	get flights from toronto to milwaukee	[IN:FLIGHT get flights from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] ]
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday	get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday	[IN:FLIGHT get [SL:FLIGHT_MOD last ] flight from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:OR or ] [SL:FLIGHT_MOD first ] flight from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] ]
get first flight from oakland to salt lake city on thursday	get first flight from oakland to salt lake city on thursday	[IN:FLIGHT get [SL:FLIGHT_MOD first ] flight from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] ]
get last flight from oakland to salt lake city on wednesday	get last flight from oakland to salt lake city on wednesday	[IN:FLIGHT get [SL:FLIGHT_MOD last ] flight from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
list last wednesday flight from oakland to salt lake city	list last wednesday flight from oakland to salt lake city	[IN:FLIGHT list [SL:FLIGHT_MOD last ] [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] flight from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] ]
get flight from toronto to san diego stopping at dtw	get flight from toronto to san diego stopping at dtw	[IN:FLIGHT get flight from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] stopping at [SL:STOP_LOCATION [SL:AIRPORT_CODE dtw ] ] ]
get flights between st. petersburg and charlotte	get flights between st. petersburg and charlotte	[IN:FLIGHT get flights between [SL:FROM_LOCATION [SL:CITY_NAME st. petersburg ] ] and [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] ]
i need a flight from milwaukee to indianapolis leaving monday before 9 am	i need a flight from milwaukee to indianapolis leaving monday before 9 am	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME indianapolis ] ] leaving [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 9 am ] ] ]
i need a flight departing from milwaukee to indianapolis leaving monday before 8 am	i need a flight departing from milwaukee to indianapolis leaving monday before 8 am	[IN:FLIGHT i need a flight departing from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME indianapolis ] ] leaving [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 8 am ] ] ]
is there ground transportation available at the indianapolis airport	is there ground transportation available at the indianapolis airport	[IN:GROUND_SERVICE is there ground transportation available at the [SL:AIRPORT_NAME indianapolis airport ] ]
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon	i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon	[IN:FLIGHT i need flight information for a flight departing from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] departing [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] at [SL:DEPART_TIME [SL:PERIOD_OF_DAY noon ] ] ]
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm	i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm	[IN:FLIGHT i need flight information for a flight departing from [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 6 pm ] ] ]
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm	i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm	[IN:FLIGHT i need flight information for flights departing from [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] going back to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 5 pm ] ] ]
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	[IN:FLIGHT i need flight information for flights departing from [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 5 pm ] ] ]
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	[IN:FLIGHT i need flight information for flights departing from [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 5 pm ] ] ]
i need a flight from denver to salt lake city on monday	i need a flight from denver to salt lake city on monday	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
is there ground transportation available at the denver airport	is there ground transportation available at the denver airport	[IN:GROUND_SERVICE is there ground transportation available at the [SL:AIRPORT_NAME denver airport ] ]
i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm	i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm	[IN:FLIGHT [IN:AIRLINE i need flight and airline information for a flight from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] departing [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 5 pm ] ] ] ]
is there ground transportation available at the salt lake city airport	is there ground transportation available at the salt lake city airport	[IN:GROUND_SERVICE is there ground transportation available at the [SL:AIRPORT_NAME salt lake city airport ] ]
i need a flight from salt lake city to phoenix departing wednesday after 5 pm	i need a flight from salt lake city to phoenix departing wednesday after 5 pm	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME salt lake city ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] departing [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 5 pm ] ] ]
is there ground transportation available at the phoenix airport	is there ground transportation available at the phoenix airport	[IN:GROUND_SERVICE is there ground transportation available at the [SL:AIRPORT_NAME phoenix airport ] ]
i need a flight from oakland to salt lake city on wednesday departing after 6 pm	i need a flight from oakland to salt lake city on wednesday departing after 6 pm	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] departing [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 6 pm ] ] ]
i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city	i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city	[IN:FLIGHT [IN:AIRFARE i need flight and fare information for [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] departing [SL:DEPART_TIME [SL:TIME_RELATIVE prior to ] ] [SL:DEPART_TIME [SL:TIME 9 am ] ] from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] going to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] ] ]
i need flight and fare information departing from oakland to salt lake city on thursday before 8 am	i need flight and fare information departing from oakland to salt lake city on thursday before 8 am	[IN:FLIGHT [IN:AIRFARE i need flight and fare information departing from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 8 am ] ] ] ]
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am	i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am	[IN:FLIGHT_NO [IN:AIRLINE i need flight numbers and airlines for flights departing from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] departing [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 8 am ] ] ] ]
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city	i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city	[IN:FLIGHT_NO i need flight numbers for those flights departing on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 8 am ] ] from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] going to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] ]
list airports in arizona nevada and california please	list airports in arizona nevada and california please	[IN:AIRPORT list airports in [SL:STATE_NAME arizona nevada ] and [SL:STATE_NAME california ] please ]
list california nevada arizona airports	list california nevada arizona airports	[IN:AIRPORT list [SL:STATE_NAME california ] [SL:STATE_NAME nevada ] [SL:STATE_NAME arizona ] airports ]
list the arizona airport	list the arizona airport	[IN:AIRPORT list the [SL:STATE_NAME arizona ] airport ]
list california airports	list california airports	[IN:AIRPORT list [SL:STATE_NAME california ] airports ]
list flights from las vegas to phoenix	list flights from las vegas to phoenix	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] ]
list california airports	list california airports	[IN:AIRPORT list [SL:STATE_NAME california ] airports ]
list airports	list airports	[IN:AIRPORT list airports ]
list wednesday night flights from oakland to salt lake city	list wednesday night flights from oakland to salt lake city	[IN:FLIGHT list [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY night ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] ]
list flights from oakland to salt lake city before 6 am thursday morning	list flights from oakland to salt lake city before 6 am thursday morning	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 6 am ] ] [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
which airlines fly between toronto and san diego	which airlines fly between toronto and san diego	[IN:AIRLINE which airlines fly between [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] and [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] ]
please list afternoon flights between st. petersburg and charlotte	please list afternoon flights between st. petersburg and charlotte	[IN:FLIGHT please list [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] flights between [SL:FROM_LOCATION [SL:CITY_NAME st. petersburg ] ] and [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] ]
what is tpa	what is tpa	[IN:ABBREVIATION what is [SL:AIRPORT_CODE tpa ] ]
what are the flights from cleveland to dallas	what are the flights from cleveland to dallas	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] ]
please list only the flights from cleveland to dallas that leave before noon	please list only the flights from cleveland to dallas that leave before noon	[IN:FLIGHT please list only the flights from [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] that leave [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY noon ] ] ]
what type of aircraft are flying from cleveland to dallas before noon	what type of aircraft are flying from cleveland to dallas before noon	[IN:AIRCRAFT what type of aircraft are flying from [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY noon ] ] ]
i need information on flights from indianapolis to seattle	i need information on flights from indianapolis to seattle	[IN:FLIGHT i need information on flights from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME seattle ] ] ]
i need a flight from memphis to seattle	i need a flight from memphis to seattle	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] to [SL:TO_LOCATION [SL:CITY_NAME seattle ] ] ]
i need a ticket from nashville to seattle	i need a ticket from nashville to seattle	[IN:AIRFARE i need a ticket from [SL:FROM_LOCATION [SL:CITY_NAME nashville ] ] to [SL:TO_LOCATION [SL:CITY_NAME seattle ] ] ]
i need a ticket from nashville tennessee to seattle	i need a ticket from nashville tennessee to seattle	[IN:AIRFARE i need a ticket from [SL:FROM_LOCATION [SL:CITY_NAME nashville ] ] [SL:FROM_LOCATION [SL:STATE_NAME tennessee ] ] to [SL:TO_LOCATION [SL:CITY_NAME seattle ] ] ]
i need flight information from milwaukee to tampa	i need flight information from milwaukee to tampa	[IN:FLIGHT i need flight information from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME tampa ] ] ]
i need to rent a car at tampa	i need to rent a car at tampa	[IN:GROUND_SERVICE i need to rent a [SL:TRANSPORT_TYPE car ] at [SL:CITY_NAME tampa ] ]
i need a daily flight from st. louis to milwaukee	i need a daily flight from st. louis to milwaukee	[IN:FLIGHT i need a [SL:FLIGHT_DAYS daily ] flight from [SL:FROM_LOCATION [SL:CITY_NAME st. louis ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] ]
i need flights departing from oakland and arriving salt lake city	i need flights departing from oakland and arriving salt lake city	[IN:FLIGHT i need flights departing from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] and arriving [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] ]
i need information on flights from toronto to san diego	i need information on flights from toronto to san diego	[IN:FLIGHT i need information on flights from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] ]
i need information on flights from toronto to san diego	i need information on flights from toronto to san diego	[IN:FLIGHT i need information on flights from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] ]
i want a flight from toronto to san diego	i want a flight from toronto to san diego	[IN:FLIGHT i want a flight from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] ]
i need information on flights between st. petersburg and charlotte	i need information on flights between st. petersburg and charlotte	[IN:FLIGHT i need information on flights between [SL:FROM_LOCATION [SL:CITY_NAME st. petersburg ] ] and [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] ]
i need the flight numbers of flights leaving from cleveland and arriving at dallas	i need the flight numbers of flights leaving from cleveland and arriving at dallas	[IN:FLIGHT_NO i need the flight numbers of flights leaving from [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] and arriving at [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] ]
which flights go from new york to miami and back	which flights go from new york to miami and back	[IN:FLIGHT which flights go from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] and back ]
what does fare code qo mean	what does fare code qo mean	[IN:ABBREVIATION what does fare code [SL:FARE_BASIS_CODE qo ] mean ]
show me flights from milwaukee to orlando one way	show me flights from milwaukee to orlando one way	[IN:FLIGHT show me flights from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] [SL:ROUND_TRIP one way ] ]
what the abbreviation us stand for	what the abbreviation us stand for	[IN:ABBREVIATION what the abbreviation [SL:AIRLINE_CODE us ] stand for ]
"i""d like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning"	"i""d like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning"	[IN:AIRFARE i'd like a [SL:ROUND_TRIP one way ] ticket from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] either [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] [SL:OR or ] [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
show me flights from milwaukee to orlando	show me flights from milwaukee to orlando	[IN:FLIGHT show me flights from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
what does fare code f mean	what does fare code f mean	[IN:ABBREVIATION what does fare code [SL:FARE_BASIS_CODE f ] mean ]
what does fare code h mean	what does fare code h mean	[IN:ABBREVIATION what does fare code [SL:FARE_BASIS_CODE h ] mean ]
what does fare code y mean	what does fare code y mean	[IN:ABBREVIATION what does fare code [SL:FARE_BASIS_CODE y ] mean ]
what are restrictions ap 57	what are restrictions ap 57	[IN:ABBREVIATION what are restrictions [SL:RESTRICTION_CODE ap 57 ] ]
please show me first class flights from indianapolis to memphis one way leaving before 10 am	please show me first class flights from indianapolis to memphis one way leaving before 10 am	[IN:FLIGHT please show me [SL:CLASS_TYPE first class ] flights from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME memphis ] ] [SL:ROUND_TRIP one way ] leaving [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 10 am ] ] ]
now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle	now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle	[IN:FLIGHT now show me all [SL:ROUND_TRIP round trip ] flights from [SL:FROM_LOCATION [SL:CITY_NAME burbank ] ] to [SL:TO_LOCATION [SL:CITY_NAME seattle ] ] that arrive [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:TIME 7 pm ] ] in [SL:TO_LOCATION [SL:CITY_NAME seattle ] ] ]
round trip flights from orlando to montreal please	round trip flights from orlando to montreal please	[IN:FLIGHT [SL:ROUND_TRIP round trip ] flights from [SL:FROM_LOCATION [SL:CITY_NAME orlando ] ] to [SL:TO_LOCATION [SL:CITY_NAME montreal ] ] please ]
what airline is dl	what airline is dl	[IN:AIRLINE what airline is [SL:AIRLINE_CODE dl ] ]
show me all delta airlines flights from montreal to orlando	show me all delta airlines flights from montreal to orlando	[IN:FLIGHT show me all [SL:AIRLINE_NAME delta airlines ] flights from [SL:FROM_LOCATION [SL:CITY_NAME montreal ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
show me all flights from orlando to montreal please	show me all flights from orlando to montreal please	[IN:FLIGHT show me all flights from [SL:FROM_LOCATION [SL:CITY_NAME orlando ] ] to [SL:TO_LOCATION [SL:CITY_NAME montreal ] ] please ]
which airline is kw	which airline is kw	[IN:AIRLINE which airline is [SL:AIRLINE_CODE kw ] ]
please list all flights from new york to miami any any type of class	please list all flights from new york to miami any any type of class	[IN:FLIGHT please list all flights from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] any any type of class ]
what does fare code bh mean	what does fare code bh mean	[IN:ABBREVIATION what does fare code [SL:FARE_BASIS_CODE bh ] mean ]
show me a return flight from miami to jfk please	show me a return flight from miami to jfk please	[IN:FLIGHT show me a [SL:ROUND_TRIP return ] flight from [SL:FROM_LOCATION [SL:CITY_NAME miami ] ] to [SL:TO_LOCATION [SL:AIRPORT_CODE jfk ] ] please ]
what does fare code bh mean	what does fare code bh mean	[IN:ABBREVIATION what does fare code [SL:FARE_BASIS_CODE bh ] mean ]
what does fare code bh mean	what does fare code bh mean	[IN:ABBREVIATION what does fare code [SL:FARE_BASIS_CODE bh ] mean ]
what does fare code bh mean	what does fare code bh mean	[IN:ABBREVIATION what does fare code [SL:FARE_BASIS_CODE bh ] mean ]
what does fare code bh mean	what does fare code bh mean	[IN:ABBREVIATION what does fare code [SL:FARE_BASIS_CODE bh ] mean ]
show me one way flights from milwaukee to orlando after 6 pm on wednesday	show me one way flights from milwaukee to orlando after 6 pm on wednesday	[IN:FLIGHT show me [SL:ROUND_TRIP one way ] flights from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 6 pm ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
show me the flights from indianapolis to memphis	show me the flights from indianapolis to memphis	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME memphis ] ] ]
show me round trip flights from burbank to seattle	show me round trip flights from burbank to seattle	[IN:FLIGHT show me [SL:ROUND_TRIP round trip ] flights from [SL:FROM_LOCATION [SL:CITY_NAME burbank ] ] to [SL:TO_LOCATION [SL:CITY_NAME seattle ] ] ]
show me round trip flights from orlando to montreal	show me round trip flights from orlando to montreal	[IN:FLIGHT show me [SL:ROUND_TRIP round trip ] flights from [SL:FROM_LOCATION [SL:CITY_NAME orlando ] ] to [SL:TO_LOCATION [SL:CITY_NAME montreal ] ] ]
show me nonstop flights from montreal to orlando	show me nonstop flights from montreal to orlando	[IN:FLIGHT show me [SL:FLIGHT_STOP nonstop ] flights from [SL:FROM_LOCATION [SL:CITY_NAME montreal ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
