can you tell me what airline flies between denver and san francisco	can you tell me what airline flies between denver and san francisco	[IN:AIRLINE can you tell me what airline flies between [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] and [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
how many flights does each airline have with booking class k	how many flights does each airline have with booking class k	[IN:QUANTITY how many flights does each airline have with booking class [SL:FARE_BASIS_CODE k ] ]
"great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o""clock in the morning"	"great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o""clock in the morning"	[IN:FLIGHT great now what i want to find out is on [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twentieth ] ] from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] do you have a flight [SL:COST_RELATIVE least expensive ] fare [SL:DEPART_TIME [SL:TIME_RELATIVE around ] ] [SL:DEPART_TIME [SL:TIME 5 o'clock ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
show me all direct flights from san francisco to boston departing before noon	show me all direct flights from san francisco to boston departing before noon	[IN:FLIGHT show me all [SL:CONNECT direct ] flights from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] departing [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME noon ] ] ]
i need a flight on thursday before 8 am from oakland to salt lake city	i need a flight on thursday before 8 am from oakland to salt lake city	[IN:FLIGHT i need a flight on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 8 am ] ] from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] ]
show me all the types of aircraft	show me all the types of aircraft	[IN:AIRCRAFT show me all the types of aircraft ]
i want a flight on continental from boston to san francisco	i want a flight on continental from boston to san francisco	[IN:FLIGHT i want a flight on [SL:AIRLINE_NAME continental ] from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
show flights from pittsburgh into san francisco	show flights from pittsburgh into san francisco	[IN:FLIGHT show flights from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] into [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
what city is mco	what city is mco	[IN:CITY what city is [SL:AIRPORT_CODE mco ] ]
how many cities are served by american airline with first class flights	how many cities are served by american airline with first class flights	[IN:QUANTITY how many cities are served by [SL:AIRLINE_NAME american airline ] with [SL:CLASS_TYPE first class ] flights ]
could you please show me all flights from charlotte to milwaukee	could you please show me all flights from charlotte to milwaukee	[IN:FLIGHT could you please show me all flights from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] ]
what flights depart san francisco after 4 pm and fly to washington via indianapolis	what flights depart san francisco after 4 pm and fly to washington via indianapolis	[IN:FLIGHT what flights depart [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 4 pm ] ] and fly to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] via [SL:STOP_LOCATION [SL:CITY_NAME indianapolis ] ] ]
i would like to see the flights from denver to philadelphia	i would like to see the flights from denver to philadelphia	[IN:FLIGHT i would like to see the flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
show me the flights that go from san diego to newark new jersey by way of houston	show me the flights that go from san diego to newark new jersey by way of houston	[IN:FLIGHT show me the flights that go from [SL:FROM_LOCATION [SL:CITY_NAME san diego ] ] to [SL:TO_LOCATION [SL:CITY_NAME newark ] ] [SL:TO_LOCATION [SL:STATE_NAME new jersey ] ] by way of [SL:STOP_LOCATION [SL:CITY_NAME houston ] ] ]
i would like information on flights from denver to san francisco after noon on wednesday	i would like information on flights from denver to san francisco after noon on wednesday	[IN:FLIGHT i would like information on flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME noon ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
show me the flights from boston to pittsburgh	show me the flights from boston to pittsburgh	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] ]
show me all flights from san diego to new york nonstop	show me all flights from san diego to new york nonstop	[IN:FLIGHT show me all flights from [SL:FROM_LOCATION [SL:CITY_NAME san diego ] ] to [SL:TO_LOCATION [SL:CITY_NAME new york ] ] [SL:FLIGHT_STOP nonstop ] ]
show me the round trip tickets from baltimore to atlanta	show me the round trip tickets from baltimore to atlanta	[IN:AIRFARE show me the [SL:ROUND_TRIP round trip ] tickets from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ]
show me the cheapest one way fares from san diego to miami	show me the cheapest one way fares from san diego to miami	[IN:AIRFARE show me the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP one way ] fares from [SL:FROM_LOCATION [SL:CITY_NAME san diego ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] ]
could you show me all weekday flights from phoenix to denver	could you show me all weekday flights from phoenix to denver	[IN:FLIGHT could you show me all [SL:FLIGHT_MOD weekday ] flights from [SL:FROM_LOCATION [SL:CITY_NAME phoenix ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
i would like to fly from boston to philadelphia next thursday	i would like to fly from boston to philadelphia next thursday	[IN:FLIGHT i would like to fly from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] [SL:DEPART_DATE [SL:DATE_RELATIVE next ] ] [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] ]
"i""m planning a trip to pittsburgh and i live in denver can you help me"	"i""m planning a trip to pittsburgh and i live in denver can you help me"	[IN:FLIGHT i'm planning a trip to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] and i live in [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] can you help me ]
i would like to find the least expensive flight from boston to denver	i would like to find the least expensive flight from boston to denver	[IN:FLIGHT i would like to find the [SL:COST_RELATIVE least expensive ] flight from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
i would like to go from atlanta to denver on tuesday	i would like to go from atlanta to denver on tuesday	[IN:FLIGHT i would like to go from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] on [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] ]
atlanta to pittsburgh july twenty third	atlanta to pittsburgh july twenty third	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] [SL:DEPART_DATE [SL:MONTH_NAME july ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty third ] ] ]
show me the flights from boston to atlanta	show me the flights from boston to atlanta	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ]
what airlines fly from burbank to denver	what airlines fly from burbank to denver	[IN:AIRLINE what airlines fly from [SL:FROM_LOCATION [SL:CITY_NAME burbank ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
"okay we""re going from washington to denver first class ticket i""d like to know the cost of a first class ticket"	"okay we""re going from washington to denver first class ticket i""d like to know the cost of a first class ticket"	[IN:AIRFARE okay we're going from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] [SL:CLASS_TYPE first class ] ticket i'd like to know the cost of a [SL:CLASS_TYPE first class ] ticket ]
i wish to book a flight from pittsburgh to atlanta coach discount fare	i wish to book a flight from pittsburgh to atlanta coach discount fare	[IN:FLIGHT i wish to book a flight from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] [SL:CLASS_TYPE coach ] discount fare ]
is it possible for me to fly from baltimore to san francisco	is it possible for me to fly from baltimore to san francisco	[IN:FLIGHT is it possible for me to fly from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
i want to fly from denver to san francisco with at least one stop	i want to fly from denver to san francisco with at least one stop	[IN:FLIGHT i want to fly from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] with at least [SL:FLIGHT_STOP one stop ] ]
how many us air flights leave from washington	how many us air flights leave from washington	[IN:QUANTITY how many [SL:AIRLINE_NAME us air ] flights leave from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] ]
please list any flight available leaving oakland california tuesday arriving philadelphia wednesday	please list any flight available leaving oakland california tuesday arriving philadelphia wednesday	[IN:FLIGHT please list any flight available leaving [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] [SL:FROM_LOCATION [SL:STATE_NAME california ] ] [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] arriving [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] [SL:ARRIVE_DATE [SL:DAY_NAME wednesday ] ] ]
"i""d like to find a flight from las vegas to detroit michigan that leaves in the afternoon on monday"	"i""d like to find a flight from las vegas to detroit michigan that leaves in the afternoon on monday"	[IN:FLIGHT i'd like to find a flight from [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] to [SL:TO_LOCATION [SL:CITY_NAME detroit ] ] [SL:TO_LOCATION [SL:STATE_NAME michigan ] ] that leaves in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
are there any flights from denver to pittsburgh with stops in atlanta	are there any flights from denver to pittsburgh with stops in atlanta	[IN:FLIGHT are there any flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] with stops in [SL:STOP_LOCATION [SL:CITY_NAME atlanta ] ] ]
"i""d like to know the information from boston to philadelphia nonstop"	"i""d like to know the information from boston to philadelphia nonstop"	[IN:FLIGHT i'd like to know the information from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] [SL:FLIGHT_STOP nonstop ] ]
show me all flights from denver to philadelphia on saturday after sunday which leave after noon	show me all flights from denver to philadelphia on saturday after sunday which leave after noon	[IN:FLIGHT show me all flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] on [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] [SL:DEPART_DATE [SL:DATE_RELATIVE after ] ] [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] which leave [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME noon ] ] ]
what are the flights from dallas to baltimore	what are the flights from dallas to baltimore	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] ]
do you have a flight from san francisco to atlanta around 8 am	do you have a flight from san francisco to atlanta around 8 am	[IN:FLIGHT do you have a flight from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE around ] ] [SL:DEPART_TIME [SL:TIME 8 am ] ] ]
what flights from seattle to salt lake city	what flights from seattle to salt lake city	[IN:FLIGHT what flights from [SL:FROM_LOCATION [SL:CITY_NAME seattle ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] ]
what is the cheapest flight from boston to bwi	what is the cheapest flight from boston to bwi	[IN:FLIGHT what is the [SL:COST_RELATIVE cheapest ] flight from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:AIRPORT_CODE bwi ] ] ]
are there any flights from new york to los angeles which stop over in milwaukee	are there any flights from new york to los angeles which stop over in milwaukee	[IN:FLIGHT are there any flights from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] which stop over in [SL:STOP_LOCATION [SL:CITY_NAME milwaukee ] ] ]
what is the earliest flight from oakland to washington dc on sunday	what is the earliest flight from oakland to washington dc on sunday	[IN:FLIGHT what is the [SL:FLIGHT_MOD earliest ] flight from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] on [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] ]
are there any turboprop flights from pittsburgh to baltimore on december seventeenth	are there any turboprop flights from pittsburgh to baltimore on december seventeenth	[IN:FLIGHT are there any turboprop flights from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] on [SL:DEPART_DATE [SL:MONTH_NAME december ] ] [SL:DEPART_DATE [SL:DAY_NUMBER seventeenth ] ] ]
show me the morning flights from boston to philadelphia	show me the morning flights from boston to philadelphia	[IN:FLIGHT show me the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
newark to cleveland daily	newark to cleveland daily	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME newark ] ] to [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] [SL:FLIGHT_DAYS daily ] ]
evening flights from philadelphia to oakland	evening flights from philadelphia to oakland	[IN:FLIGHT [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME oakland ] ] ]
show me prices and times for first class travel from baltimore to dallas next summer	show me prices and times for first class travel from baltimore to dallas next summer	[IN:AIRFARE show me prices and [SL:FLIGHT_TIME times ] for [SL:CLASS_TYPE first class ] travel from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] next summer ]
what kind of plane flies from boston to pittsburgh after noon	what kind of plane flies from boston to pittsburgh after noon	[IN:AIRCRAFT what kind of plane flies from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME noon ] ] ]
"i""d like to know what flights united airline has from dallas to san francisco"	"i""d like to know what flights united airline has from dallas to san francisco"	[IN:FLIGHT i'd like to know what flights [SL:AIRLINE_NAME united airline ] has from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
show me morning flights from toronto	show me morning flights from toronto	[IN:FLIGHT show me [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] ]
what ground transportation is available at the boston airport	what ground transportation is available at the boston airport	[IN:GROUND_SERVICE what ground transportation is available at the [SL:AIRPORT_NAME boston airport ] ]
where do the flights from boston to oakland stop	where do the flights from boston to oakland stop	[IN:AIRPORT where do the flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME oakland ] ] [SL:FLIGHT_STOP stop ] ]
show me the earliest flight from boston to san francisco	show me the earliest flight from boston to san francisco	[IN:FLIGHT show me the [SL:FLIGHT_MOD earliest ] flight from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
flights from la guardia or jfk to cleveland	flights from la guardia or jfk to cleveland	[IN:FLIGHT flights from [SL:FROM_LOCATION [SL:AIRPORT_NAME la guardia ] ] [SL:OR or ] [SL:FROM_LOCATION [SL:AIRPORT_CODE jfk ] ] to [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] ]
find the cheapest one way fare from boston to san francisco	find the cheapest one way fare from boston to san francisco	[IN:AIRFARE find the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP one way ] fare from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
what are the flights from washington dc to denver	what are the flights from washington dc to denver	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] [SL:FROM_LOCATION [SL:STATE_CODE dc ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
give me information on flights from atlanta to washington dc on wednesday after 4 pm and thursday before 9 am	give me information on flights from atlanta to washington dc on wednesday after 4 pm and thursday before 9 am	[IN:FLIGHT give me information on flights from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 4 pm ] ] and [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 9 am ] ] ]
flights between baltimore and washington dc	flights between baltimore and washington dc	[IN:FLIGHT flights between [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] and [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] ]
what fare codes cover flights from philadelphia to san francisco	what fare codes cover flights from philadelphia to san francisco	[IN:ABBREVIATION what fare codes cover flights from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
are there any flights from boston to oakland that stop	are there any flights from boston to oakland that stop	[IN:FLIGHT are there any flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME oakland ] ] that [SL:FLIGHT_STOP stop ] ]
"list departure times from denver to philadelphia which are later than 10 o""clock and earlier than 2 pm"	"list departure times from denver to philadelphia which are later than 10 o""clock and earlier than 2 pm"	[IN:FLIGHT_TIME list [SL:FLIGHT_TIME departure times ] from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] which are [SL:DEPART_TIME [SL:TIME_RELATIVE later ] ] than [SL:DEPART_TIME [SL:TIME 10 o'clock ] ] and [SL:DEPART_TIME [SL:TIME_RELATIVE earlier ] ] than [SL:DEPART_TIME [SL:TIME 2 pm ] ] ]
are there any airlines that have flights from boston to philadelphia that leave before 630 am	are there any airlines that have flights from boston to philadelphia that leave before 630 am	[IN:AIRLINE are there any airlines that have flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] that leave [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 630 am ] ] ]
how many first class flights does united have today	how many first class flights does united have today	[IN:QUANTITY how many [SL:CLASS_TYPE first class ] flights does [SL:AIRLINE_NAME united ] have [SL:DEPART_DATE [SL:TODAY_RELATIVE today ] ] ]
please show me the flights available from san francisco to pittsburgh on tuesday	please show me the flights available from san francisco to pittsburgh on tuesday	[IN:FLIGHT please show me the flights available from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] on [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] ]
"i""m in miami and i""d like to travel to las vegas on sunday"	"i""m in miami and i""d like to travel to las vegas on sunday"	[IN:FLIGHT i'm in [SL:FROM_LOCATION [SL:CITY_NAME miami ] ] and i'd like to travel to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] on [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] ]
show me flights from denver to philadelphia	show me flights from denver to philadelphia	[IN:FLIGHT show me flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening	i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening	[IN:FLIGHT i would like to fly from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] on [SL:AIRLINE_NAME us air ] at the [SL:FLIGHT_MOD latest time possible ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] ]
"show me all flights from dallas to pittsburgh which leave on monday after 8 o""clock am"	"show me all flights from dallas to pittsburgh which leave on monday after 8 o""clock am"	[IN:FLIGHT show me all flights from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] which leave on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 8 o'clock am ] ] ]
are there any nonstop flights leaving from denver arriving in baltimore on july seventh	are there any nonstop flights leaving from denver arriving in baltimore on july seventh	[IN:FLIGHT are there any [SL:FLIGHT_STOP nonstop ] flights leaving from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] arriving in [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] on [SL:ARRIVE_DATE [SL:MONTH_NAME july ] ] [SL:ARRIVE_DATE [SL:DAY_NUMBER seventh ] ] ]
list round trip flights between boston and oakland using twa	list round trip flights between boston and oakland using twa	[IN:FLIGHT list [SL:ROUND_TRIP round trip ] flights between [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] and [SL:TO_LOCATION [SL:CITY_NAME oakland ] ] using [SL:AIRLINE_CODE twa ] ]
what are the sunday flights from oakland to washington dc	what are the sunday flights from oakland to washington dc	[IN:FLIGHT what are the [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] ]
what flights are there on sunday from seattle to minneapolis	what flights are there on sunday from seattle to minneapolis	[IN:FLIGHT what flights are there on [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] from [SL:FROM_LOCATION [SL:CITY_NAME seattle ] ] to [SL:TO_LOCATION [SL:CITY_NAME minneapolis ] ] ]
what flights from las vegas to montreal on saturday	what flights from las vegas to montreal on saturday	[IN:FLIGHT what flights from [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] to [SL:TO_LOCATION [SL:CITY_NAME montreal ] ] on [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] ]
what is the fare on continental 271 from dallas to san francisco	what is the fare on continental 271 from dallas to san francisco	[IN:AIRFARE what is the fare on [SL:AIRLINE_NAME continental ] [SL:FLIGHT_NUMBER 271 ] from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
show me flights denver to washington dc on thursday	show me flights denver to washington dc on thursday	[IN:FLIGHT show me flights [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] ]
what type of ground transportation is available at philadelphia airport	what type of ground transportation is available at philadelphia airport	[IN:GROUND_SERVICE what type of ground transportation is available at [SL:AIRPORT_NAME philadelphia airport ] ]
flights from phoenix to milwaukee on wednesday evening	flights from phoenix to milwaukee on wednesday evening	[IN:FLIGHT flights from [SL:FROM_LOCATION [SL:CITY_NAME phoenix ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] ]
show me the last flight from love field	show me the last flight from love field	[IN:FLIGHT show me the [SL:FLIGHT_MOD last ] flight from [SL:FROM_LOCATION [SL:AIRPORT_NAME love field ] ] ]
can you list all flights that depart from orlando to kansas city	can you list all flights that depart from orlando to kansas city	[IN:FLIGHT can you list all flights that depart from [SL:FROM_LOCATION [SL:CITY_NAME orlando ] ] to [SL:TO_LOCATION [SL:CITY_NAME kansas city ] ] ]
i want to fly from kansas city to chicago next wednesday arriving in the evening and returning the next day	i want to fly from kansas city to chicago next wednesday arriving in the evening and returning the next day	[IN:FLIGHT i want to fly from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] [SL:DEPART_DATE [SL:DATE_RELATIVE next ] ] [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] arriving in the [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY evening ] ] and returning the [SL:RETURN_DATE [SL:DATE_RELATIVE next ] ] day ]
what is the ground transportation available in the city of fort worth	what is the ground transportation available in the city of fort worth	[IN:GROUND_SERVICE what is the ground transportation available in the city of [SL:CITY_NAME fort worth ] ]
i need a flight from baltimore to seattle that stops in minneapolis	i need a flight from baltimore to seattle that stops in minneapolis	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME seattle ] ] that stops in [SL:STOP_LOCATION [SL:CITY_NAME minneapolis ] ] ]
what is the latest flight you have departing dallas to philadelphia	what is the latest flight you have departing dallas to philadelphia	[IN:FLIGHT what is the [SL:FLIGHT_MOD latest ] flight you have departing [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
show me the flights from atlanta to philadelphia	show me the flights from atlanta to philadelphia	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
show me the flights arriving at love field from other airports	show me the flights arriving at love field from other airports	[IN:FLIGHT show me the flights arriving at [SL:TO_LOCATION [SL:AIRPORT_NAME love field ] ] from other airports ]
what does ewr stand for	what does ewr stand for	[IN:ABBREVIATION what does [SL:AIRPORT_CODE ewr ] stand for ]
what flights from denver to salt lake city	what flights from denver to salt lake city	[IN:FLIGHT what flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] ]
