domain	utterance	seqlogical
reminder	Please send a reminder to my husband to pick the kids up at 3; alert him 30 minutes before.	[IN:CREATE_REMINDER Please send a reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO pick the kids up ] [SL:DATE_TIME at 3 ] ] ] ; alert him [SL:DATE_TIME 30 minutes before ] . ]
reminder	Medical appointment reminders with childrens oncology please	[IN:GET_REMINDER [SL:TODO Medical appointment ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE childrens oncology ] ] ] please ]
reminder	What time is my next reminder at?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder at ? ]
reminder	Set a monthly reminder to pay my car note on the 15th	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO pay my car note ] [SL:DATE_TIME on the 15th ] ] ] ]
reminder	Remind me to send raf a text about the plans for Insta this week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT raf ] a text about [SL:CONTENT_EXACT the plans for Insta ] ] ] [SL:DATE_TIME this week ] ]
reminder	SET UP DAILY REMINDER TO TAKE NEW BLOOD PRESSURE PILL EVERYDAY AT 8 AM	[IN:CREATE_REMINDER SET UP [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY DAILY ] ] ] REMINDER TO [SL:TODO [IN:GET_TODO [SL:TODO TAKE NEW BLOOD PRESSURE PILL ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY EVERYDAY ] [SL:DATE_TIME AT 8 AM ] ] ] ] ] ]
reminder	What are my oldest reminders	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] [SL:ORDINAL oldest ] reminders ]
reminder	Modify my reminder from 8:00 p.m. to 8:30 p.m. to respond to my sister's Twitter post about what eye makeup colors .	[IN:UPDATE_REMINDER_DATE_TIME Modify my reminder from [SL:DATE_TIME 8 : 00 p.m . ] to [SL:DATE_TIME_NEW 8 : 30 p.m . ] to [SL:TODO respond to my sister 's Twitter post about what eye makeup colors ] . ]
reminder	Also add the vitamin supplements in the grocery shopping reminders.	[IN:UPDATE_REMINDER_TODO Also add the [SL:TODO_NEW vitamin supplements ] in the [SL:TODO grocery shopping ] reminders . ]
reminder	Remind me the night before to pick up the cake for the work party on Wednesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME the night before ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up the cake for the work party ] [SL:DATE_TIME on Wednesday ] ] ] . ]
reminder	Delete all reminders for the month of September.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:DATE_TIME for the month of September ] . ]
reminder	remind me to send Cherise an email on sunday at 10p	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT Cherise ] an email ] ] [SL:DATE_TIME on sunday at 10p ] ]
reminder	Please modify the reminder of my math test today to next friday	[IN:UPDATE_REMINDER_DATE_TIME Please modify the reminder of [SL:PERSON_REMINDED my ] [SL:TODO math test ] [SL:DATE_TIME today ] [SL:DATE_TIME_NEW to next friday ] ]
reminder	get rid of every thursday reminder that i had set	[IN:DELETE_REMINDER get rid of [SL:AMOUNT every ] [SL:DATE_TIME thursday ] reminder that [SL:PERSON_REMINDED i ] had set ]
reminder	Delete all reminders to shop on Saturdays.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders to [SL:TODO shop ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY on Saturdays ] ] ] . ]
reminder	Set alert to feed baby every 2 hours this week.	[IN:CREATE_REMINDER Set alert to [SL:TODO feed baby ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 2 hours ] [SL:DATE_TIME this week ] ] ] . ]
reminder	Move walk dogs reminder one hour later	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:TODO walk dogs ] reminder [SL:DATE_TIME_NEW one hour later ] ]
reminder	Remind me to take my evening pill 1 hour earlier.	[IN:UPDATE_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my evening pill ] [SL:DATE_TIME_NEW 1 hour earlier ] . ]
reminder	Remind me to go grocery shopping on Friday and buy stuff for the picnic.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO go grocery shopping ] [SL:DATE_TIME on Friday ] and [SL:TODO buy stuff for the picnic ] ] ] . ]
reminder	Edit the reminder I set earlier.	[IN:UPDATE_REMINDER Edit the reminder [SL:PERSON_REMINDED I ] set earlier . ]
reminder	Remind me to text Jessica tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Jessica ] ] ] [SL:DATE_TIME tonight ] ]
reminder	Modify my daily pill reminder to take them every day at noon.	[IN:UPDATE_REMINDER Modify my [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO pill ] reminder to take them [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at noon ] ] ] . ]
reminder	Please remind me to paint the house this Thursday at 8 am; set an alert to start 2 hours before	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO paint the house ] [SL:DATE_TIME this Thursday at 8 am ] ] ] ; set an alert to start [SL:DATE_TIME 2 hours before ] ]
reminder	Read all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:AMOUNT all ] reminders ]
reminder	change reminder time for Thursday	[IN:UPDATE_REMINDER_DATE_TIME change reminder time [SL:DATE_TIME_NEW for Thursday ] ]
reminder	Tell me if I have a reminder about renewing my license?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me if [SL:PERSON_REMINDED I ] have a reminder about [SL:TODO renewing my license ] ? ]
reminder	Remind me to clean the toilets every Monday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO clean the toilets ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday ] ] ] . ]
reminder	Remind me to let James know about our dinner tomorrow night with Kai.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO let James know about our dinner ] [SL:DATE_TIME tomorrow night ] with [SL:ATTENDEE Kai ] ] ] . ]
reminder	show me the reminder for the birthday party next weekend	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] the reminder for [SL:TODO the birthday party ] [SL:DATE_TIME next weekend ] ]
reminder	Show all family birthday reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] [SL:TODO family birthday ] reminders ]
reminder	Change monthly reminder to pay bills from the last Thursday to the last Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO pay bills ] [SL:DATE_TIME from the last Thursday ] [SL:DATE_TIME_NEW to the last Wednesday ] . ]
reminder	Get all of my reminders about the garden this spring	[IN:GET_REMINDER Get [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders about [SL:TODO the garden ] [SL:DATE_TIME this spring ] ]
reminder	Find the reminders about grocery shopping.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Find ] the reminders about [SL:TODO grocery shopping ] . ]
reminder	remind mandy to leave at 11; alert her 30 mins before	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED mandy ] to [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 11 ] ] ] ; alert her [SL:DATE_TIME 30 mins before ] ]
reminder	Create a daily reminder to work out at 8 pm	[IN:CREATE_REMINDER Create a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO work out ] [SL:DATE_TIME at 8 pm ] ] ] ]
reminder	Remind to feed my dog everyday.	[IN:CREATE_REMINDER Remind to [SL:TODO feed my dog ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] ] ] . ]
reminder	Set up a weekly reminder to do grocery shopping on Saturdays by 12:00 pm.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO do grocery shopping ] [SL:DATE_TIME on Saturdays by 12 : 00 pm ] ] ] . ]
reminder	Show my location reminder for my dinner date with Lubhna.	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] location reminder for [SL:TODO [IN:GET_TODO [SL:TODO my dinner date ] with [SL:ATTENDEE Lubhna ] ] ] . ]
reminder	delete all reminders	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] reminders ]
reminder	Find all my reminders with David for the next month.	[IN:GET_REMINDER Find [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE David ] ] ] [SL:DATE_TIME for the next month ] . ]
reminder	Change reminder to send mom cash from today to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME Change reminder to [SL:TODO send mom cash ] [SL:DATE_TIME from today ] [SL:DATE_TIME_NEW to tomorrow ] ]
reminder	Tell me reminders in the next week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] [SL:PERSON_REMINDED me ] reminders [SL:DATE_TIME in the next week ] ]
reminder	Change banking reminders from once a week to twice a week.	[IN:UPDATE_REMINDER Change [SL:TODO banking ] reminders [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY once a week ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY twice a week ] ] ] . ]
reminder	change my alert please	[IN:UPDATE_REMINDER change [SL:PERSON_REMINDED my ] alert please ]
reminder	Set up a monthly reminder for the 15th of each month to check Joe's Facebook page for which concert he's recorded for us to watch.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME for the 15th ] of [SL:FREQUENCY each month ] ] ] to [SL:TODO check Joe 's Facebook page for which concert he 's recorded for us to watch ] . ]
reminder	Modify today's alert to Tuesday	[IN:UPDATE_REMINDER_DATE_TIME Modify [SL:DATE_TIME today ] 's alert [SL:DATE_TIME_NEW to Tuesday ] ]
reminder	set a reminder for my husband mark to go to jury duty at 7am on september 13th`	[IN:CREATE_REMINDER set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] [SL:CONTACT mark ] ] ] to [SL:TODO go to jury duty ] [SL:DATE_TIME at 7 am on september 13th ] ` ]
reminder	Show me all the reminder's about my mother's doctor's appointments.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminder 's about [SL:TODO my mother 's doctor 's appointments ] . ]
reminder	I need to be reminded to return the library books on Monday instead of Tuesday	[IN:UPDATE_REMINDER_DATE_TIME I need to be reminded to [SL:TODO return the library books ] [SL:DATE_TIME_NEW on Monday ] instead [SL:DATE_TIME of Tuesday ] ]
reminder	Remind me to move my car to a side street for street cleaning each Thursday by 10:00 am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO move my car to a side street for street cleaning ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each Thursday ] [SL:DATE_TIME by 10 : 00 am ] ] ] . ]
reminder	Remind me to make dinner every night	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO make dinner ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] ] ] ]
reminder	Can you update my rehearsal reminder on Sunday to be weekly stopping on September 30th	[IN:UPDATE_REMINDER_DATE_TIME Can you update [SL:PERSON_REMINDED my ] [SL:TODO rehearsal ] reminder [SL:DATE_TIME on Sunday ] to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:DATE_TIME_NEW stopping on September 30th ] ]
reminder	Add another weekly reminder for doing the wash.	[IN:CREATE_REMINDER Add another [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO doing the wash ] . ]
reminder	update my workout reminders to be daily.	[IN:UPDATE_REMINDER update [SL:PERSON_REMINDED my ] [SL:TODO workout ] reminders to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] . ]
reminder	remind me to walk the dog 3 times daily	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO walk the dog 3 times ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] ]
reminder	Remind me to grab my water bottle for spin class every morning at 6am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO grab my water bottle for spin class ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] [SL:DATE_TIME at 6 am ] ] ] ]
reminder	Can you turn my fitness class reminder into a weekly reminder	[IN:UPDATE_REMINDER Can you turn [SL:PERSON_REMINDED my ] [SL:TODO fitness class ] reminder into a [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder ]
reminder	Let me see next week's reminders.	[IN:GET_REMINDER Let [SL:PERSON_REMINDED me ] [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:DATE_TIME next week ] 's reminders . ]
reminder	Remind me to drink water every hour, every day, from 7 am to 10pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO drink water ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every hour , every day ] , [SL:DATE_TIME from 7 am to 10 pm ] ] ] . ]
reminder	Remind me to message Angel about her home work at 5 p.m. today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE message [SL:RECIPIENT Angel ] about [SL:CONTENT_EXACT her home work ] ] ] [SL:DATE_TIME at 5 p.m . today ] . ]
reminder	Delete all reminders that include Kendall	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders that include [SL:TODO Kendall ] ]
reminder	Set up a reminder for my Mom to go to the doctor at 3 pm Wednesday.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] to [SL:TODO go to the doctor ] [SL:DATE_TIME at 3 pm Wednesday ] . ]
reminder	set a reminder to dinner with janice on July 31st	[IN:CREATE_REMINDER set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE janice ] ] ] [SL:DATE_TIME on July 31st ] ]
reminder	Hi Bot! Can you please show me the reminders I set for next Saturday?	[IN:GET_REMINDER Hi Bot ! Can you please [SL:METHOD_RETRIEVAL_REMINDER show ] me the reminders [SL:PERSON_REMINDED I ] set [SL:DATE_TIME for next Saturday ] ? ]
reminder	Set up a reminder to do 60 squats every morning.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO do 60 squats ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] ] ] . ]
reminder	Show me all of my reminders for the rest of July.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the rest of July ] . ]
reminder	My sister has a job interview Monday at 11:30 am; can you alert me 15 minutes before?	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO My sister has a job interview ] [SL:DATE_TIME Monday at 11 : 30 am ] ] ] ; can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] ? ]
reminder	when is my next reminder for a PTO meeting	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO a PTO meeting ] ]
reminder	Set weekly reminder Mon Wed Friday for new patch	[IN:CREATE_REMINDER Set [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME Mon Wed Friday ] for [SL:TODO new patch ] ]
reminder	set up quarterly reminders to get car serviced and cleaned	[IN:CREATE_REMINDER set up [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY quarterly ] ] ] reminders to [SL:TODO get car serviced and cleaned ] ]
reminder	What day next week is my reminder to pay my credit card bill set for?	[IN:GET_REMINDER_DATE_TIME What day [SL:DATE_TIME next week ] is [SL:PERSON_REMINDED my ] reminder to [SL:TODO pay my credit card bill ] set for ? ]
reminder	Please show reminders on movie times for tomorrow evening	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] reminders on [SL:TODO movie times ] [SL:DATE_TIME for tomorrow evening ] ]
reminder	Make a daily reminder to meditate at lunchtime.	[IN:CREATE_REMINDER Make a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO meditate at lunchtime ] . ]
reminder	Show me the rest of the reminders I have for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me the rest of the reminders [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for today ] ]
reminder	delete the meeting with Nancy T. and Dave to review the trust next month	[IN:DELETE_REMINDER delete [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] with [SL:ATTENDEE Nancy T . ] and [SL:ATTENDEE Dave ] to [SL:TODO review the trust ] ] ] [SL:DATE_TIME next month ] ]
reminder	Remove my reminder for laundry on Friday because I already did.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO laundry ] [SL:DATE_TIME on Friday ] ] ] because I already did . ]
reminder	Set a reminder to take my pill at 12pm every day.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO take my pill ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 12 pm ] [SL:FREQUENCY every day ] ] ] . ]
reminder	Set a recurring reminder for Mondays at 4pm to tell Mike to make dinner for the baby	[IN:CREATE_REMINDER Set a recurring reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME for Mondays at 4 pm ] ] ] to tell [SL:PERSON_REMINDED Mike ] to [SL:TODO make dinner for the baby ] ]
reminder	Change my morning wakeup reminder to 8am every day this week.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:DATE_TIME morning ] [SL:TODO wakeup ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to 8 am ] [SL:FREQUENCY every day ] [SL:DATE_TIME this week ] ] ] . ]
reminder	Show me all the reminders for Saturday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders [SL:DATE_TIME for Saturday ] ]
reminder	To Change the reminder about the bus tour from 25 people arriving 246 people arriving	[IN:UPDATE_REMINDER_TODO To Change the reminder about [SL:TODO the bus tour ] from [SL:TODO 25 people arriving ] [SL:TODO_NEW 246 people arriving ] ]
reminder	List all reminder involving baseball	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER List ] [SL:AMOUNT all ] reminder involving [SL:TODO baseball ] ]
reminder	Remind me to shoot Tim an email about the details of the meeting tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE shoot [SL:RECIPIENT Tim ] an email about [SL:CONTENT_EXACT the details of the meeting ] ] ] [SL:DATE_TIME tonight ] ]
reminder	Would move the reminder about grocerys up an hour	[IN:UPDATE_REMINDER_DATE_TIME Would move the reminder about [SL:TODO grocerys ] [SL:DATE_TIME_NEW up an hour ] ]
reminder	Add buy wine to to-do list for Reminder for Me 101.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW buy wine ] to to - do list for Reminder for [SL:PERSON_REMINDED Me ] 101 . ]
reminder	Remove all of the Easy Strider reminders that fall on Fridays.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] of the [SL:TODO Easy Strider ] reminders that fall [SL:DATE_TIME on Fridays ] . ]
reminder	Remind me on Tuesday at 7pm to lay out Lana's chorus shirt for her to wear to school on Wednesday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Tuesday at 7 pm ] to [SL:TODO [IN:GET_TODO [SL:TODO lay out Lana 's chorus shirt for her to wear to school ] [SL:DATE_TIME on Wednesday ] ] ] ]
reminder	I need to cancel all monthly reminders to take my prenatal pills at 8 am daily	[IN:DELETE_REMINDER I need to cancel [SL:AMOUNT all ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminders to [SL:TODO [IN:GET_TODO [SL:TODO take my prenatal pills ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 8 am ] [SL:FREQUENCY daily ] ] ] ] ] ]
reminder	Add an alert 2 hours before the tennis game with Ellie.	[IN:CREATE_REMINDER Add an alert [SL:DATE_TIME 2 hours before ] [SL:TODO [IN:GET_TODO [SL:TODO the tennis game ] with [SL:ATTENDEE Ellie ] ] ] . ]
reminder	when is my next party reminder	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO party ] reminder ]
reminder	remove the reminder for the new cycling class for abby on tuesday nights	[IN:DELETE_REMINDER remove the reminder for [SL:TODO the new cycling class for abby ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY on tuesday nights ] ] ] ]
reminder	When is the alert for my dinner plans with Devin?	[IN:GET_REMINDER_DATE_TIME When is the alert for [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO dinner plans ] with [SL:ATTENDEE Devin ] ] ] ? ]
reminder	show me the reminder for the theater night with co-workers next month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] the reminder for [SL:TODO [IN:GET_TODO [SL:TODO the theater night ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:MUTUAL_EMPLOYER co - workers ] ] ] ] ] [SL:DATE_TIME next month ] ]
reminder	Show me the store reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] the [SL:TODO store ] reminders . ]
reminder	Show me the detail for my Thursday dinner reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me the detail for [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME Thursday ] [SL:TODO dinner ] ] ] reminder ]
reminder	move reminder about pot luck to thursday	[IN:UPDATE_REMINDER_DATE_TIME move reminder about [SL:TODO pot luck ] [SL:DATE_TIME_NEW to thursday ] ]
reminder	list current reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER list ] current reminders ]
reminder	Cancel my reminder for cocktails with Jess tomorrow.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO cocktails ] with [SL:ATTENDEE Jess ] ] ] [SL:DATE_TIME tomorrow ] . ]
reminder	Create a daily 5am reminder to turn off the stove	[IN:CREATE_REMINDER Create a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] [SL:DATE_TIME 5 am ] ] ] reminder to [SL:TODO turn off the stove ] ]
reminder	setup remind to pay cell bill every month on the 25th	[IN:CREATE_REMINDER setup remind to [SL:TODO pay cell bill ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every month ] [SL:DATE_TIME on the 25th ] ] ] ]
reminder	Start reminding me on Fridays about my Women's Group meetings instead of Thursdays.	[IN:UPDATE_REMINDER Start reminding [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on Fridays ] ] ] about [SL:TODO my Women 's Group meetings ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME of Thursdays ] ] ] . ]
reminder	Cancel all reminders please.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders please . ]
reminder	Remind me to leave extra early for work at our temporary location tomorrow. The traffic is expected to be slower than usual.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO leave extra early for work at our temporary location ] [SL:DATE_TIME tomorrow ] ] ] . The traffic is expected to be slower than usual . ]
reminder	Show me all reminders for petting sitting in September	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders for [SL:TODO petting sitting ] [SL:DATE_TIME in September ] ]
reminder	change my bunco reminder from monthly to bi weekly	[IN:UPDATE_REMINDER change [SL:PERSON_REMINDED my ] [SL:TODO bunco ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY monthly ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY bi weekly ] ] ] ]
reminder	Remove the reminder for my date with ET on Friday.	[IN:DELETE_REMINDER Remove the reminder for [SL:TODO [IN:GET_TODO [SL:TODO my date ] with [SL:ATTENDEE ET ] ] ] [SL:DATE_TIME on Friday ] . ]
reminder	change the reminder for tina's bday party to 7pm	[IN:UPDATE_REMINDER_DATE_TIME change the reminder for [SL:TODO tina 's bday party ] [SL:DATE_TIME_NEW to 7 pm ] ]
reminder	Set up a reminder for Thursday at 5 pm for my work meeting. Remind me ten minutes before it starts.	[IN:CREATE_REMINDER Set up a reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME for Thursday at 5 pm ] for [SL:TODO my work meeting ] ] ] . Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME ten minutes before ] it starts . ]
