domain	utterance	seqlogical
reminder	Set up a weekly reminder for my husband to mow the lawn starting on Sunday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO mow the lawn ] [SL:DATE_TIME starting on Sunday ] . ]
reminder	Remind me to email the publisher by the end of the day today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the publisher ] ] ] [SL:DATE_TIME by the end of the day today ] . ]
reminder	Remind my son to pick up his uniform	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO pick up his uniform ] ]
reminder	How do I delete my reminders	[IN:HELP_REMINDER How do I delete my reminders ]
reminder	When is the reminder for flight next week?	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:TODO flight ] [SL:DATE_TIME next week ] ? ]
reminder	Make sure I'm awake at 2 PM so that I don't miss my lunch appointment with my friend 3 PM	[IN:CREATE_REMINDER Make sure I'm awake [SL:DATE_TIME at 2 PM ] so that [SL:PERSON_REMINDED I ] don't miss [SL:TODO [IN:GET_TODO [SL:TODO my lunch appointment ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] ] ] [SL:DATE_TIME 3 PM ] ] ] ]
reminder	Can you send a reminder to my sister about meeting on Thursday at 6 pm?	[IN:CREATE_REMINDER Can you send a reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] about [SL:TODO meeting ] [SL:DATE_TIME on Thursday at 6 pm ] ? ]
reminder	Alert me for the previous reminder every hour until cancelled.	[IN:UPDATE_REMINDER Alert [SL:PERSON_REMINDED me ] for the [SL:ORDINAL previous ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every hour ] ] ] until cancelled . ]
reminder	When is my reminder for the dentist	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO the dentist ] ]
reminder	Remind my husband to go to bed at 11 pm every night	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO go to bed ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 11 pm ] [SL:FREQUENCY every night ] ] ] ]
reminder	remind me to email project by 10 am Thursday to john	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT project ] ] ] [SL:DATE_TIME by 10 am Thursday ] [SL:TODO to john ] ] ] ]
reminder	what day is the baseball game reminder set for	[IN:GET_REMINDER_DATE_TIME what day is the [SL:TODO baseball game ] reminder set for ]
reminder	Remind me to email everyone back tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE email [SL:RECIPIENT everyone ] back ] ] [SL:DATE_TIME tonight ] . ]
reminder	what reminder do I have next?	[IN:GET_REMINDER what reminder do [SL:PERSON_REMINDED I ] have [SL:ORDINAL next ] ? ]
reminder	Change my reminder about getting my car cleaned.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] reminder about [SL:TODO getting my car cleaned ] . ]
reminder	Remind mom to buy avocados today	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] to [SL:TODO buy avocados ] [SL:DATE_TIME today ] ]
reminder	Can u tell when my next reminder with Kelli is	[IN:GET_REMINDER_DATE_TIME Can u tell when [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Kelli ] ] ] is ]
reminder	Add the IT group to the contacts list for the data project reminders.	[IN:UPDATE_REMINDER Add the [SL:PERSON_REMINDED_ADDED IT ] group to the contacts list for the [SL:TODO data project ] reminders . ]
reminder	Set up a weekly reminder to group email everyone about our Friday meetings.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:SEND_MESSAGE group email [SL:RECIPIENT everyone ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:ATTENDEE_EVENT our ] [SL:DATE_TIME Friday ] [SL:CATEGORY_EVENT meetings ] ] ] ] ] . ]
reminder	Set up a weekly reminder to email the landscaper to mow the lawn.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the landscaper ] to [SL:CONTENT_EXACT mow the lawn ] ] ] . ]
reminder	Help me to make a new reminder for the oil change.	[IN:HELP_REMINDER Help me to make a new reminder for the oil change . ]
reminder	Make my manicure reminder a recurring recurring one every other week.	[IN:UPDATE_REMINDER Make [SL:PERSON_REMINDED my ] [SL:TODO manicure ] reminder a recurring recurring one [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other week ] ] ] . ]
reminder	Set up a reminder for my brother regarding golf	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] regarding [SL:TODO golf ] ]
reminder	Change the doctor reminder from annually to bi-monthly	[IN:UPDATE_REMINDER Change the [SL:TODO doctor ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY annually ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY bi - monthly ] ] ] ]
reminder	How many reminders do I have set up?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set up ? ]
reminder	How many reminders are left for this week?	[IN:GET_REMINDER_AMOUNT How many reminders are left [SL:DATE_TIME for this week ] ? ]
reminder	Change reminder info.	[IN:UPDATE_REMINDER Change reminder info . ]
reminder	update reminder for weekly group meetings with PTC to bi-monthly	[IN:UPDATE_REMINDER update reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY weekly ] ] ] [SL:TODO group meetings ] with [SL:ATTENDEE PTC ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY bi - monthly ] ] ] ]
reminder	Update my reminder that Chelsea's party is cancelled.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder that [SL:TODO_NEW Chelsea 's party is cancelled ] . ]
reminder	cancel my last reminder	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ]
reminder	set a reminder for my kid bd	[IN:CREATE_REMINDER set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION kid ] [SL:CONTACT bd ] ] ] ]
reminder	Change the reminder for tomorrow	[IN:UPDATE_REMINDER Change the reminder [SL:DATE_TIME for tomorrow ] ]
reminder	delete reminder to email soccer team about game	[IN:DELETE_REMINDER delete reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT soccer team ] about [SL:CONTENT_EXACT game ] ] ] ]
reminder	Remind me later to email Karin about Saturdays event	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] later to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Karin ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:DATE_TIME Saturdays ] event ] ] ] ] ]
reminder	Is there an address in the reminder for the bowling competition?	[IN:GET_REMINDER_LOCATION Is there an address in the reminder for [SL:TODO the bowling competition ] ? ]
reminder	set my workout reminders to every day instead of every other day	[IN:UPDATE_REMINDER set [SL:PERSON_REMINDED my ] [SL:TODO workout ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every day ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME of [SL:FREQUENCY every other day ] ] ] ]
reminder	Show me my next animal reminder.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO animal ] reminder . ]
reminder	please update the birthday party reminder to include birthday cake for all guests	[IN:UPDATE_REMINDER_TODO please update the [SL:TODO birthday party ] reminder to include [SL:TODO_NEW birthday cake for all guests ] ]
reminder	Please add clean out the fridg to this weekend's TODO list reminder.	[IN:UPDATE_REMINDER_TODO Please add [SL:TODO_NEW clean out the fridg ] [SL:DATE_TIME to this weekend ] 's [SL:TODO TODO list ] reminder . ]
reminder	Can I change my reminder for 8pm?	[IN:UPDATE_REMINDER Can I change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for 8 pm ] ? ]
reminder	Add the HIghlander to the reminder about getting the cars inspected in September.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW the HIghlander ] to the reminder about [SL:TODO getting the cars inspected ] [SL:DATE_TIME in September ] . ]
reminder	remind me to text nic at 5 pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT nic ] ] ] [SL:DATE_TIME at 5 pm ] ]
reminder	When is my next dental reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO dental ] reminder ? ]
reminder	add chapter two to my reading reminder.	[IN:UPDATE_REMINDER_TODO add [SL:TODO_NEW chapter two ] to [SL:PERSON_REMINDED my ] [SL:TODO reading ] reminder . ]
reminder	Cancel my reminder to text Dad	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] ] ] ]
reminder	Check my family reunion reminder and tell me where it will be at this year.	[IN:GET_REMINDER_LOCATION Check [SL:PERSON_REMINDED my ] [SL:TODO family reunion ] reminder and [SL:METHOD_RETRIEVAL_REMINDER tell ] me where it will be [SL:DATE_TIME at this year ] . ]
reminder	set a reminder for my sister to take her medication tomorrow morning at 8am	[IN:CREATE_REMINDER set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO take her medication ] [SL:DATE_TIME tomorrow morning at 8 am ] ]
reminder	Update reminder to change oil in my car from every 3 months to every 4 months.	[IN:UPDATE_REMINDER Update reminder to [SL:TODO change oil in my car ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY every 3 months ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every 4 months ] ] ] . ]
reminder	delete reminder to text JT	[IN:DELETE_REMINDER delete reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT JT ] ] ] ]
reminder	Please remind me to send an email to jody after 4 P.M.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT jody ] ] ] [SL:DATE_TIME after 4 P.M ] . ]
reminder	Instead of buying clothes, I'll buy presents. change that in this reminder.	[IN:UPDATE_REMINDER_TODO Instead of [SL:TODO buying clothes ] , [SL:PERSON_REMINDED I'll ] [SL:TODO_NEW buy presents ] . change that in this reminder . ]
reminder	cancel the last reminder i made	[IN:DELETE_REMINDER cancel the [SL:ORDINAL last ] reminder [SL:PERSON_REMINDED i ] made ]
reminder	Remind my mother to drop off my backpack tonight at 8pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] to [SL:TODO drop off my backpack ] [SL:DATE_TIME tonight at 8 pm ] . ]
reminder	Set up a biweekly reminder to email my coworkers about paycheck disbursement.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY biweekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:MUTUAL_EMPLOYER coworkers ] ] ] ] ] [SL:TODO about paycheck disbursement ] ] ] . ]
reminder	When is the next reminder i have set up for date night	[IN:GET_REMINDER_DATE_TIME When is the [SL:ORDINAL next ] reminder [SL:PERSON_REMINDED i ] have set up for [SL:TODO date ] [SL:DATE_TIME night ] ]
reminder	Please show me reminder about dinner dates with my kids this week	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO dinner dates ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION kids ] ] ] ] ] [SL:DATE_TIME this week ] ]
reminder	Tell me how to update my reminders by week.	[IN:HELP_REMINDER Tell me how to update my reminders by week . ]
reminder	set up a weekly reminder to email the team about the lunch meetings every friday	[IN:CREATE_REMINDER set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the team ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the lunch meetings ] ] ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every friday ] ] ] ] ] ]
reminder	reset pay bills reminder	[IN:UPDATE_REMINDER reset [SL:TODO pay bills ] reminder ]
reminder	Update my alert to get gas after work	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] alert to [SL:TODO_NEW get gas after work ] ]
reminder	Can you tell me the locations of every work dinner reminders for the next month?	[IN:GET_REMINDER_LOCATION Can you [SL:METHOD_RETRIEVAL_REMINDER tell ] [SL:PERSON_REMINDED me ] the locations of every [SL:TODO work dinner ] reminders [SL:DATE_TIME for the next month ] ? ]
reminder	The reminder that says grocery list, add eggs to that one	[IN:UPDATE_REMINDER_TODO The reminder that says [SL:TODO grocery list ] , add [SL:TODO_NEW eggs ] to that one ]
reminder	What's the location for my meeting reminder on Wednesday?	[IN:GET_REMINDER_LOCATION What 's the location for [SL:PERSON_REMINDED my ] [SL:TODO meeting ] reminder [SL:DATE_TIME on Wednesday ] ? ]
reminder	Remind me tomorrow morning to email Edward about his car.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow morning ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Edward ] about [SL:CONTENT_EXACT his car ] ] ] . ]
reminder	Can you set a reminder to text John that our concert tickers are $153.00 tomorrow at 9 am.	[IN:CREATE_REMINDER Can you set a reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT John ] that [SL:CONTENT_EXACT our concert tickers are $ 153.00 ] ] ] [SL:DATE_TIME tomorrow at 9 am ] . ]
reminder	How do I both both text and audio alerts for my reminders.	[IN:HELP_REMINDER How do I both both text and audio alerts for my reminders . ]
reminder	I need you to add a reminder to text Mom to my travel reminder.	[IN:UPDATE_REMINDER_TODO I need you to add a reminder to [SL:TODO_NEW [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] ] ] to [SL:PERSON_REMINDED my ] [SL:TODO travel ] reminder . ]
reminder	Make the Wednesday dog walk a daily reminder at 7:30pm	[IN:UPDATE_REMINDER_DATE_TIME Make the [SL:DATE_TIME Wednesday ] [SL:TODO dog walk ] a [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME_NEW at 7 : 30 pm ] ]
reminder	read me my last reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER read ] me [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ]
reminder	Can you make my babysitting reminder be the first of every month rather than every two weeks?	[IN:UPDATE_REMINDER Can you make [SL:PERSON_REMINDED my ] [SL:TODO babysitting ] reminder be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME the first ] of [SL:FREQUENCY every month ] ] ] rather than [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every two weeks ] ] ] ? ]
reminder	Please add Barbara's email to the reminder for dinner tonight at 6pm	[IN:UPDATE_REMINDER_TODO Please add [SL:TODO_NEW Barbara 's email ] to the reminder for [SL:TODO dinner ] [SL:DATE_TIME tonight at 6 pm ] ]
reminder	Remind me daily at 10am to take my medication and not weekly.	[IN:UPDATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] [SL:DATE_TIME at 10 am ] ] ] to [SL:TODO take my medication ] and not [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] . ]
reminder	Show the my last reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] the [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ]
reminder	Add milk to my grocery reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW milk ] to [SL:PERSON_REMINDED my ] [SL:TODO grocery ] reminder . ]
reminder	How can I find out if I have any appointment reminders set for my next chirp appointment at 10am August 4th	[IN:HELP_REMINDER How can I find out if I have any appointment reminders set for my next chirp appointment at 10 am August 4th ]
reminder	add a note to my Saturday reminder to bring chips	[IN:UPDATE_REMINDER_TODO add a note to [SL:PERSON_REMINDED my ] [SL:DATE_TIME Saturday ] reminder to [SL:TODO_NEW bring chips ] ]
reminder	Change the reminder about picking Zach up to every weekday at 2:15	[IN:UPDATE_REMINDER Change the reminder about [SL:TODO picking Zach up ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every weekday ] [SL:DATE_TIME at 2 : 15 ] ] ] ]
reminder	change the time on alert today	[IN:UPDATE_REMINDER change the time on alert [SL:DATE_TIME today ] ]
reminder	Add shampoo and toothpaste to my reminder for packing for vacation.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW shampoo ] and [SL:TODO_NEW toothpaste ] to [SL:PERSON_REMINDED my ] reminder for [SL:TODO packing for vacation ] . ]
reminder	Get rid of the latest reminder I set	[IN:DELETE_REMINDER Get rid of the [SL:ORDINAL latest ] reminder [SL:PERSON_REMINDED I ] set ]
reminder	update my lunch reminder	[IN:UPDATE_REMINDER update [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder ]
reminder	How many reminders do I have for ""Family"" in the month of June 2019?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have for " " [SL:TODO Family ] " " [SL:DATE_TIME in the month of June 2019 ] ? ]
reminder	When is my next reminder to give dog medicine?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder to [SL:TODO give dog medicine ] ? ]
reminder	how many reminders are set for today	[IN:GET_REMINDER_AMOUNT how many reminders are set [SL:DATE_TIME for today ] ]
reminder	please update me on my next 3 reminders for work meeting	[IN:GET_REMINDER please update me on [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:AMOUNT 3 ] reminders for [SL:TODO work meeting ] ]
reminder	What are the locations of the reminders I have scheduled for this coming Saturday	[IN:GET_REMINDER_LOCATION What are the locations of the reminders [SL:PERSON_REMINDED I ] have scheduled [SL:DATE_TIME for this coming Saturday ] ]
reminder	The therapy alert needs to change from Friday to Thursday every week.	[IN:UPDATE_REMINDER The [SL:TODO therapy ] alert needs to change [SL:DATE_TIME from Friday ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to Thursday ] [SL:FREQUENCY every week ] ] ] . ]
reminder	Remind me to reply Amber and tell her we can meet on Sunday around 3 PM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply [SL:RECIPIENT Amber ] and tell her [SL:CONTENT_EXACT we can meet ] ] ] [SL:DATE_TIME on Sunday around 3 PM ] . ]
reminder	Remind me to send an email to Zappos about shoes that have not arrived from an order I placed.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT Zappos ] about [SL:CONTENT_EXACT shoes that have not arrived from an order I placed ] ] ] . ]
reminder	what is my next reminder	[IN:GET_REMINDER what is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	Tell me how to use reminders	[IN:HELP_REMINDER Tell me how to use reminders ]
reminder	Can you change the reminder to take out the recycling every Thursday?	[IN:UPDATE_REMINDER Can you change the reminder to [SL:TODO take out the recycling ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] ] ] ? ]
reminder	please update my monthly reminders to be bi-weekly.	[IN:UPDATE_REMINDER please update [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminders to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY bi - weekly ] ] ] . ]
reminder	Show my first reminder.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:ORDINAL first ] reminder . ]
