domain	utterance	seqlogical
reminder	Remind me of the meeting at 4pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO the meeting ] [SL:DATE_TIME at 4 pm ] ]
reminder	Set up a weekly reminder for lunch with Kim on Saturdays at noon	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Kim ] [SL:DATE_TIME on Saturdays at noon ] ] ] ]
reminder	I need to delete this reminder.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] need to delete this reminder . ]
reminder	Set up a reminder about Jackie's speech for this week	[IN:CREATE_REMINDER Set up a reminder about [SL:TODO Jackie 's speech ] [SL:DATE_TIME for this week ] ]
reminder	get rid of reminders	[IN:DELETE_REMINDER get rid of reminders ]
reminder	Set a reminder for Augie to get the mail at 6pm.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED Augie ] to [SL:TODO get the mail ] [SL:DATE_TIME at 6 pm ] . ]
reminder	lose the cat food reminder	[IN:DELETE_REMINDER lose the [SL:TODO cat food ] reminder ]
reminder	set up a reminder for the meeting on tuesday at 8	[IN:CREATE_REMINDER set up a reminder for [SL:TODO the meeting ] [SL:DATE_TIME on tuesday at 8 ] ]
reminder	i want to see all my reminders for the next Tuesday	[IN:GET_REMINDER i want to [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the next Tuesday ] ]
reminder	What's the reminders today?	[IN:GET_REMINDER What 's the reminders [SL:DATE_TIME today ] ? ]
reminder	Set up a reminder for my lunch meeting with Bob on August 8 at 12:30.	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO [IN:GET_TODO [SL:TODO my lunch meeting ] with [SL:ATTENDEE Bob ] ] ] [SL:DATE_TIME on August 8 at 12 : 30 ] . ]
reminder	Please show my work reminders for today	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] [SL:TODO work ] reminders [SL:DATE_TIME for today ] ]
reminder	Show me my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders ]
reminder	Remind me to set up coffee every night	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set up coffee ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] ] ] ]
reminder	When is my reminder for my doctors appointment this month?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my doctors appointment ] [SL:DATE_TIME this month ] ? ]
reminder	Review my reminders for tomorrow.	[IN:GET_REMINDER Review [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tomorrow ] . ]
reminder	for when and for what is my next reminder	[IN:GET_REMINDER_DATE_TIME for when and for what is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	Move my reminder for Lucy's going away party to next sunday	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED my ] reminder for [SL:TODO Lucy 's going away party ] [SL:DATE_TIME_NEW to next sunday ] ]
reminder	I need a reminder every Wed at 530pm to get ready for church	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Wed ] [SL:DATE_TIME at 530 pm ] ] ] to [SL:TODO get ready for church ] ]
reminder	Tell me the reminders I have for the rest of the day.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me the reminders [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for the rest of the day ] . ]
reminder	will you remind me to pick up susie every friday at	[IN:CREATE_REMINDER will you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up susie ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every friday ] ] ] ] ] at ]
reminder	Get reminders for purchase and for use of swimming pool chemicals.	[IN:GET_REMINDER Get reminders for [SL:TODO purchase and for use of swimming pool chemicals ] . ]
reminder	cancel the reminder for Xanders Birthday party supplies order date	[IN:DELETE_REMINDER cancel the reminder for [SL:TODO Xanders Birthday party supplies order date ] ]
reminder	Delete reminder to pick up granddaughter today	[IN:DELETE_REMINDER Delete reminder to [SL:TODO pick up granddaughter ] [SL:DATE_TIME today ] ]
reminder	Set up a weekly reminder to email the landscaper to mow the lawn.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the landscaper ] to [SL:CONTENT_EXACT mow the lawn ] ] ] . ]
reminder	Read off any reminders that I have for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read off ] any reminders that [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for today ] ]
reminder	Modify event reminder to Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME Modify [SL:TODO event ] reminder [SL:DATE_TIME_NEW to Wednesday ] . ]
reminder	Remind me Wednesday that my library books have to be returned by the end of the week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME Wednesday ] that [SL:TODO [IN:GET_TODO [SL:TODO my library books have to be returned ] [SL:DATE_TIME by the end of the week ] ] ] . ]
reminder	get rid of any reminders relating to my knitting club event this month	[IN:DELETE_REMINDER get rid of any reminders relating to [SL:TODO my knitting club event ] [SL:DATE_TIME this month ] ]
reminder	Do I have any lunch reminders with Kirbi?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any [SL:TODO lunch ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Kirbi ] ] ] ? ]
reminder	cancel 10am meeting reminder	[IN:DELETE_REMINDER cancel [SL:TODO [IN:GET_TODO [SL:DATE_TIME 10 am ] [SL:TODO meeting ] ] ] reminder ]
reminder	SETUP REMINDER THURSDAY TO HAVE DAKOTA GROOMED NEXT WEEK	[IN:CREATE_REMINDER SETUP REMINDER [SL:DATE_TIME THURSDAY ] TO [SL:TODO [IN:GET_TODO [SL:TODO HAVE DAKOTA GROOMED ] [SL:DATE_TIME NEXT WEEK ] ] ] ]
reminder	Move my doctor appt reminder to Monday	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED my ] [SL:TODO doctor appt ] reminder [SL:DATE_TIME_NEW to Monday ] ]
reminder	Cancel all of my reminders after 3pm today	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME after 3 pm today ] ]
reminder	When is my reminder for my next car oil change?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my next car oil change ] ? ]
reminder	Delete my date reminder.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO date ] reminder . ]
reminder	Get rid of the reminder for 5 pm medications	[IN:DELETE_REMINDER Get rid of the reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME for 5 pm ] [SL:TODO medications ] ] ] ]
reminder	When is my next meeting reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO meeting ] reminder ? ]
reminder	what are my reminders for Sunday?	[IN:GET_REMINDER what are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Sunday ] ? ]
reminder	Set up a daily reminder for Tom to walk the dog every am.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:PERSON_REMINDED Tom ] to [SL:TODO [IN:GET_TODO [SL:TODO walk the dog ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every am ] ] ] ] ] . ]
reminder	I would no longer like the reminder I created to see Dr batchelder on August 24th at 2pm he canceled my appointment	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] would no longer like the reminder I created to [SL:TODO [IN:GET_TODO [SL:TODO see Dr batchelder ] [SL:DATE_TIME on August 24th at 2 pm ] ] ] he canceled my appointment ]
reminder	What reminders do I have to pay the electric bill next month?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have to [SL:TODO pay the electric bill ] [SL:DATE_TIME next month ] ? ]
reminder	Change my reminder for our dinner date from 6pm to 8pm today	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder for [SL:TODO our dinner date ] [SL:DATE_TIME from 6 pm ] [SL:DATE_TIME_NEW to 8 pm today ] ]
reminder	Check for reminders with Jose's name	[IN:GET_REMINDER Check for reminders with [SL:TODO Jose ] 's name ]
reminder	Get rid of the reminder for next week to get the cat flea medicine	[IN:DELETE_REMINDER Get rid of the reminder [SL:DATE_TIME for next week ] to [SL:TODO get the cat flea medicine ] ]
reminder	Show me all reminders for Friday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for Friday ] ]
reminder	delete mondays reminders	[IN:DELETE_REMINDER delete [SL:DATE_TIME mondays ] reminders ]
reminder	Remove reminder for waxing appointment.	[IN:DELETE_REMINDER Remove reminder for [SL:TODO waxing appointment ] . ]
reminder	Change all reminders for tomorrow's events to occur at 12noon.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:AMOUNT all ] reminders [SL:DATE_TIME for tomorrow ] 's [SL:TODO events ] to occur [SL:DATE_TIME_NEW at 12noon ] . ]
reminder	Can you set a reminder to text John that our concert tickers are $153.00 tomorrow at 9 am.	[IN:CREATE_REMINDER Can you set a reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT John ] that [SL:CONTENT_EXACT our concert tickers are $ 153.00 ] ] ] [SL:DATE_TIME tomorrow at 9 am ] . ]
reminder	did I miss any reminders for today	[IN:GET_REMINDER did [SL:PERSON_REMINDED I ] miss any reminders [SL:DATE_TIME for today ] ]
reminder	Cancel my reminder to pick up shoes	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO pick up shoes ] ]
reminder	Change yoga reminder to 9.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:TODO yoga ] reminder [SL:DATE_TIME_NEW to 9 ] . ]
reminder	Set a reminder to watch Monday Night Raw at 8pm on Mondays	[IN:CREATE_REMINDER Set a reminder to [SL:TODO watch Monday Night Raw ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 8 pm on Mondays ] ] ] ]
reminder	what reminders do I have for friday	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for friday ] ]
reminder	Please add peanut butter to my grocery reminder	[IN:UPDATE_REMINDER_TODO Please add [SL:TODO_NEW peanut butter ] to [SL:PERSON_REMINDED my ] [SL:TODO grocery ] reminder ]
reminder	Forget about my reminder to get more rice.	[IN:DELETE_REMINDER Forget about [SL:PERSON_REMINDED my ] reminder to [SL:TODO get more rice ] . ]
reminder	Cancel term paper reminder.	[IN:DELETE_REMINDER Cancel [SL:TODO term paper ] reminder . ]
reminder	Recite me my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Recite ] me [SL:PERSON_REMINDED my ] reminders ]
reminder	Delete my reminder for my daughter's soccer game	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder for [SL:TODO my daughter 's soccer game ] ]
reminder	Delete my meeting reminder for Friday.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO meeting ] reminder [SL:DATE_TIME for Friday ] . ]
reminder	Remind me all next week every 6 hours to give dog medicine.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME all next week ] [SL:FREQUENCY every 6 hours ] ] ] to [SL:TODO give dog medicine ] . ]
reminder	show me all reminders for next Tuesday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for next Tuesday ] ]
reminder	Remind me to put golf clubs in car each Thursday at 8:15 AM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO put golf clubs in car ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each Thursday ] [SL:DATE_TIME at 8 : 15 AM ] ] ] . ]
reminder	Remind me to eat a meal at 10, 2 and 5 every day	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO eat a meal ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 10 ] , [SL:DATE_TIME 2 ] and [SL:DATE_TIME 5 ] [SL:FREQUENCY every day ] ] ] ]
reminder	Show me the reminder to pick up dry cleaning	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me the reminder to [SL:TODO pick up dry cleaning ] ]
reminder	delete next week's reminders	[IN:DELETE_REMINDER delete [SL:DATE_TIME next week ] 's reminders ]
reminder	change reminder for bible study to thursday	[IN:UPDATE_REMINDER_DATE_TIME change reminder for [SL:TODO bible study ] [SL:DATE_TIME_NEW to thursday ] ]
reminder	Cancel my reminder to buy a birthday present for my aunt.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO buy a birthday present for my aunt ] . ]
reminder	Please could you delete all of the reminders that I have set up for next week	[IN:DELETE_REMINDER Please could you delete [SL:AMOUNT all ] of the reminders that [SL:PERSON_REMINDED I ] have set up [SL:DATE_TIME for next week ] ]
reminder	Remind me to e-mail the dog trainer about Trixie.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE e - mail [SL:RECIPIENT the dog trainer ] about [SL:CONTENT_EXACT Trixie ] ] ] . ]
reminder	Remove all reminders about Merlin.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] reminders about [SL:TODO Merlin ] . ]
reminder	Please erase the reminder for lunch on Sunday.	[IN:DELETE_REMINDER Please erase the reminder for [SL:TODO lunch ] [SL:DATE_TIME on Sunday ] . ]
reminder	When is my next reminder with Bob and Maria?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder with [SL:TODO [IN:GET_TODO [SL:ATTENDEE Bob ] and [SL:ATTENDEE Maria ] ] ] ? ]
reminder	What are my reminders for this week?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this week ] ? ]
reminder	How many reminders do I have for August 22?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for August 22 ] ? ]
reminder	show my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] reminders ]
reminder	Show me reminders for today.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] reminders [SL:DATE_TIME for today ] . ]
reminder	Cancel reminder for Mason's ballgame on Tuesday	[IN:DELETE_REMINDER Cancel reminder for [SL:TODO Mason 's ballgame ] [SL:DATE_TIME on Tuesday ] ]
reminder	Move the reminder time for the study group meeting next Wednesday to 11 p.m.	[IN:UPDATE_REMINDER_DATE_TIME Move the reminder time for [SL:TODO the study group meeting ] [SL:DATE_TIME next Wednesday ] [SL:DATE_TIME_NEW to 11 p.m ] . ]
reminder	Can you find the reminders about dinner?	[IN:GET_REMINDER Can you find the reminders about [SL:TODO dinner ] ? ]
reminder	Do I have any reminders set up?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders set up ? ]
reminder	Can you remove all the reminders to visit Edith for events after tomorrow?	[IN:DELETE_REMINDER Can you remove [SL:AMOUNT all ] the reminders to [SL:TODO visit Edith for events ] [SL:DATE_TIME after tomorrow ] ? ]
reminder	All work related events should be removed from my reminders the rest of the month.	[IN:DELETE_REMINDER [SL:AMOUNT All ] [SL:TODO work related events ] should be removed from [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME the rest of the month ] . ]
reminder	Delete all of my Friday reminders	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] [SL:DATE_TIME Friday ] reminders ]
reminder	Set recurring reminders on Thursdays that John works Green Parrot during the day now	[IN:CREATE_REMINDER Set recurring reminders [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on Thursdays ] ] ] that [SL:TODO [IN:GET_TODO [SL:TODO John works Green Parrot ] during the day now ] ] ]
reminder	delete my reminder to meet husband for lunch today	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO meet husband for lunch ] [SL:DATE_TIME today ] ]
reminder	Remind me on Friday to stop the mail for the week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Friday ] to [SL:TODO [IN:GET_TODO [SL:TODO stop the mail ] [SL:DATE_TIME for the week ] ] ] ]
reminder	delete reminder about pedicure appointment	[IN:DELETE_REMINDER delete reminder about [SL:TODO pedicure appointment ] ]
reminder	Instead of reminding the Mom's group on Thursday, can you remind me on Friday?	[IN:UPDATE_REMINDER_DATE_TIME Instead of reminding the [SL:PERSON_REMINDED Mom 's ] group [SL:DATE_TIME on Thursday ] , can you remind me [SL:DATE_TIME_NEW on Friday ] ? ]
reminder	Give me list of all my reminders for Friday Aug 8th.	[IN:GET_REMINDER Give me list of [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Friday Aug 8th ] . ]
reminder	Can you remind me to take out the trash every Wednesday?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO take out the trash ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Wednesday ] ] ] ? ]
reminder	Set wake up alert to 5 instead of 6am.	[IN:UPDATE_REMINDER_DATE_TIME Set [SL:TODO wake up ] alert [SL:DATE_TIME_NEW to 5 ] instead [SL:DATE_TIME of 6 am ] . ]
reminder	Remove all the reminders I currently have set	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] the reminders [SL:PERSON_REMINDED I ] currently have set ]
reminder	Next week is Phil's retirement party, remind me about it on Monday morning	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Next week ] is [SL:TODO Phil 's retirement party ] ] ] , remind [SL:PERSON_REMINDED me ] about it [SL:DATE_TIME on Monday morning ] ]
reminder	Change the reminder to meet Tom to 1:30pm.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder to [SL:TODO meet Tom ] to [SL:DATE_TIME_NEW 1 : 30 pm ] . ]
reminder	delete the reminder to dye my hair on Saturday night.	[IN:DELETE_REMINDER delete the reminder to [SL:TODO dye my hair ] [SL:DATE_TIME on Saturday night ] . ]
reminder	cancel all the reminders before 10 a.m. this week	[IN:DELETE_REMINDER cancel [SL:AMOUNT all ] the reminders [SL:DATE_TIME before 10 a.m . this week ] ]
reminder	What time is the dentist appointment reminder?	[IN:GET_REMINDER_DATE_TIME What time is the [SL:TODO dentist appointment ] reminder ? ]
reminder	get rid of reminder to get henry a new watch	[IN:DELETE_REMINDER get rid of reminder to [SL:TODO get henry a new watch ] ]
reminder	When is my reminder for picking up donuts for work?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO picking up donuts for work ] ? ]
reminder	Can you make my babysitting reminder be the first of every month rather than every two weeks?	[IN:UPDATE_REMINDER Can you make [SL:PERSON_REMINDED my ] [SL:TODO babysitting ] reminder be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME the first ] of [SL:FREQUENCY every month ] ] ] rather than [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every two weeks ] ] ] ? ]
reminder	change reminder for hair appointment from 12pm to 6pm	[IN:UPDATE_REMINDER_DATE_TIME change reminder for [SL:TODO hair appointment ] [SL:DATE_TIME from 12 pm ] [SL:DATE_TIME_NEW to 6 pm ] ]
reminder	Remind my mother to drop off my backpack tonight at 8pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] to [SL:TODO drop off my backpack ] [SL:DATE_TIME tonight at 8 pm ] . ]
reminder	Set up a reminder for the dog's medication every Thursday at 10:00 am.	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO the dog 's medication ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] [SL:DATE_TIME at 10 : 00 am ] ] ] . ]
reminder	Delete weekly status call reminders.	[IN:DELETE_REMINDER Delete [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO status call ] reminders . ]
reminder	cancel the reminder for spin class on Thursdays at 6	[IN:DELETE_REMINDER cancel the reminder for [SL:TODO spin class ] [SL:DATE_TIME on Thursdays at 6 ] ]
reminder	Cancel my reminder to buy cheese.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO buy cheese ] . ]
reminder	Remove the notification on my reminder about shopping this afternoon.	[IN:DELETE_REMINDER Remove the notification on [SL:PERSON_REMINDED my ] reminder about [SL:TODO shopping ] [SL:DATE_TIME this afternoon ] . ]
reminder	Remind me to take the trash out every Tuesday night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take the trash out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday night ] ] ] . ]
reminder	Delete reminder for store run	[IN:DELETE_REMINDER Delete reminder for [SL:TODO store run ] ]
reminder	Set up the Daily 6;30 pm No work mode reminder	[IN:CREATE_REMINDER Set up the [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY Daily ] [SL:DATE_TIME 6;30 pm ] ] ] [SL:TODO No work mode ] reminder ]
reminder	Are there any reminders for holiday parties and the next 3 weeks	[IN:GET_REMINDER Are there any reminders for [SL:TODO holiday parties ] and [SL:DATE_TIME the next 3 weeks ] ]
reminder	Delete reminder to get a newspaper tomorrow	[IN:DELETE_REMINDER Delete reminder to [SL:TODO get a newspaper ] [SL:DATE_TIME tomorrow ] ]
reminder	PLEASE CLEAR ALL OF MY REMINDERS	[IN:DELETE_REMINDER PLEASE CLEAR [SL:AMOUNT ALL ] OF [SL:PERSON_REMINDED MY ] REMINDERS ]
reminder	I have had to reschedule the conference, please cancel reminder	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] have had to reschedule [SL:TODO the conference ] , please cancel reminder ]
reminder	I need to send Tom an email tonight, can you remind me at 7p?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT Tom ] an email ] ] [SL:DATE_TIME tonight ] ] ] , can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 7p ] ? ]
reminder	Show my the location of my dinner reminder.	[IN:GET_REMINDER_LOCATION Show [SL:PERSON_REMINDED my ] the location of my [SL:TODO dinner ] reminder . ]
reminder	Tell me how to update my reminders by week.	[IN:HELP_REMINDER Tell me how to update my reminders by week . ]
reminder	Can you find reminders about appointments?	[IN:GET_REMINDER Can you find reminders about [SL:TODO appointments ] ? ]
reminder	remind me to do this everyday at 5	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO do this ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] [SL:DATE_TIME at 5 ] ] ] ]
reminder	Are there any reminders set for next week?	[IN:GET_REMINDER Are there any reminders set [SL:DATE_TIME for next week ] ? ]
reminder	change my reminder to 5 pm	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME_NEW to 5 pm ] ]
reminder	Can you remove the reminder regarding the lunch tomorrow at noon	[IN:DELETE_REMINDER Can you remove the reminder regarding [SL:TODO the lunch ] [SL:DATE_TIME tomorrow at noon ] ]
reminder	Set a reminder an hour before my 5 pm meeting.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME an hour before ] [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 5 pm ] [SL:TODO meeting ] ] ] . ]
reminder	Are there any reminders for Janet this month?	[IN:GET_REMINDER Are there any reminders for [SL:PERSON_REMINDED Janet ] [SL:DATE_TIME this month ] ? ]
reminder	Change reminder for doctor on Wednesday to Thursday.	[IN:UPDATE_REMINDER_DATE_TIME Change reminder for [SL:TODO doctor ] [SL:DATE_TIME on Wednesday ] [SL:DATE_TIME_NEW to Thursday ] . ]
reminder	Did you already remind Sandy to bring her passport with her to our AAA appointment Wednesday? Do it now.	[IN:CREATE_REMINDER Did you already remind [SL:PERSON_REMINDED Sandy ] to [SL:TODO [IN:GET_TODO [SL:TODO bring her passport with her to our AAA appointment ] [SL:DATE_TIME Wednesday ] ] ] ? Do it now . ]
reminder	Check my family reunion reminder and tell me where it will be at this year.	[IN:GET_REMINDER_LOCATION Check [SL:PERSON_REMINDED my ] [SL:TODO family reunion ] reminder and [SL:METHOD_RETRIEVAL_REMINDER tell ] me where it will be [SL:DATE_TIME at this year ] . ]
reminder	Change Tuesdays reminder about Maggie to Friday	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:DATE_TIME Tuesdays ] reminder about [SL:TODO Maggie ] [SL:DATE_TIME_NEW to Friday ] ]
reminder	Remind me to water the plants every Sunday at 10am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO water the plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Sunday ] [SL:DATE_TIME at 10 am ] ] ] ]
reminder	Display reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display ] reminders . ]
reminder	Let's change the reminder about the jogging club meeting to start on Sunday instead of Monday.	[IN:UPDATE_REMINDER_DATE_TIME Let 's change the reminder about [SL:TODO the jogging club meeting ] to start [SL:DATE_TIME_NEW on Sunday ] instead [SL:DATE_TIME of Monday ] . ]
reminder	Remind me that payday is on the 13th of each month	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO payday is ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 13th ] of [SL:FREQUENCY each month ] ] ] ]
reminder	Please delete the reminder for Lunch with Suzie on Saturday	[IN:DELETE_REMINDER Please delete the reminder for [SL:TODO [IN:GET_TODO [SL:TODO Lunch ] with [SL:ATTENDEE Suzie ] ] ] [SL:DATE_TIME on Saturday ] ]
reminder	what reminders do I have for friday	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for friday ] ]
