domain	utterance	seqlogical
weather	what is the weather in Celsius?	[IN:GET_WEATHER what is the weather in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	What is the temperature in Fahrenheit today?	[IN:GET_WEATHER What is the temperature in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:DATE_TIME today ] ? ]
weather	Is it below 4 in degree Fahrenheit karachi today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 4 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION karachi ] [SL:DATE_TIME today ] ]
weather	When did it rain last	[IN:UNSUPPORTED_WEATHER When did it [SL:WEATHER_ATTRIBUTE rain ] last ]
weather	will the hurricane hit us this week	[IN:UNSUPPORTED_WEATHER will the [SL:WEATHER_ATTRIBUTE hurricane ] hit us [SL:DATE_TIME this week ] ]
weather	Temperature around Shanghai this weekend c	[IN:GET_WEATHER Temperature around [SL:LOCATION Shanghai ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	Will it be below 3 in degrees celsius in Paris tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 3 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] in [SL:LOCATION Paris ] [SL:DATE_TIME tonight ] ]
weather	Have you got the degrees C right now?	[IN:GET_WEATHER Have you got the degrees [SL:WEATHER_TEMPERATURE_UNIT C ] right now ? ]
weather	best time to go to new york for warm weather	[IN:UNSUPPORTED_WEATHER best time to go to [SL:LOCATION new york ] for [SL:WEATHER_ATTRIBUTE warm ] weather ]
weather	Temperature tonight outside fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] outside [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	where did the hurricane hit	[IN:UNSUPPORTED_WEATHER where did the [SL:WEATHER_ATTRIBUTE hurricane ] hit ]
weather	How cold is it next week at Shanghai in degrees celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME next week ] at [SL:LOCATION Shanghai ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	what time is the sun setting	[IN:GET_SUNSET what time is the sun setting ]
weather	Is it going to be around 0 in degrees fahrenheit karachi tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 0 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION karachi ] [SL:DATE_TIME tonight ] ]
weather	What year did Hurricaine Rita take place	[IN:UNSUPPORTED_WEATHER What year did Hurricaine Rita take place ]
weather	Is it safe for boating this afternoon?	[IN:UNSUPPORTED_WEATHER Is it safe for boating this afternoon ? ]
weather	what is the record high temperature	[IN:UNSUPPORTED_WEATHER what is the record high temperature ]
weather	Temperature around Karachi tomorrow F	[IN:GET_WEATHER Temperature around [SL:LOCATION Karachi ] [SL:DATE_TIME tomorrow ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What is highest snow total ever recorded	[IN:UNSUPPORTED_WEATHER What is highest [SL:WEATHER_ATTRIBUTE snow ] total ever recorded ]
weather	How warm is it tonight out there degree C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME tonight ] [SL:LOCATION out there ] degree [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How hot has it gotten in Death Valley so far this year	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] has it gotten in [SL:LOCATION Death Valley ] so far [SL:DATE_TIME this year ] ]
weather	How much snowfall was there in Buffalo last year	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snowfall ] was there in Buffalo [SL:DATE_TIME last year ] ]
weather	How hot is it at Boston tomorrow morning in C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it at [SL:LOCATION Boston ] [SL:DATE_TIME tomorrow morning ] in [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How cold is it tonight at Houston in degrees F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tonight ] at [SL:LOCATION Houston ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What time is sun rise	[IN:GET_SUNRISE What time is sun rise ]
weather	does it ever snow in Santa Rosa California	[IN:UNSUPPORTED_WEATHER does it ever [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Santa Rosa California ] ]
weather	dO i NEED TO WRAP UP WARM TONIGHT	[IN:UNSUPPORTED_WEATHER dO i NEED TO WRAP UP WARM TONIGHT ]
weather	Is it above 30 Celsius this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 30 ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:DATE_TIME this weekend ] ]
weather	Temperature for San Francisco next week C	[IN:GET_WEATHER Temperature for [SL:LOCATION San Francisco ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	when does the sun rise	[IN:GET_SUNRISE when does the sun rise ]
weather	How hot is it at Karachi this weekend in degrees Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it at [SL:LOCATION Karachi ] [SL:DATE_TIME this weekend ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How hot is it tomorrow for San Francisco in degrees F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] for [SL:LOCATION San Francisco ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	How warm is it tonight out there in celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME tonight ] [SL:LOCATION out there ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Is it going to be above 93 in degrees F near Madrid this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 93 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] near [SL:LOCATION Madrid ] [SL:DATE_TIME this weekend ] ]
weather	What has NASA been doing lately	[IN:UNSUPPORTED_WEATHER What has NASA been doing lately ]
weather	Are there any event cancellations due to weather in my area	[IN:UNSUPPORTED_WEATHER Are there any event cancellations due to weather in [SL:LOCATION my area ] ]
weather	Is tomorrow above 80 degrees F	[IN:GET_WEATHER Is [SL:DATE_TIME tomorrow ] [SL:WEATHER_ATTRIBUTE above 80 ] degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	tee or long sleeve	[IN:UNSUPPORTED_WEATHER tee or long sleeve ]
weather	what time is sunset	[IN:GET_SUNSET what time is sunset ]
weather	Is it going to be above 4 degree C inside this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 4 ] degree [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION inside ] [SL:DATE_TIME this weekend ] ]
weather	Thinking about washing my car, is it gonna rain	[IN:UNSUPPORTED_WEATHER Thinking about washing my car , is it gonna [SL:WEATHER_ATTRIBUTE rain ] ]
weather	Will it be below 46 in Celsius for Houston tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 46 ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] for [SL:LOCATION Houston ] [SL:DATE_TIME tonight ] ]
weather	where is the eye going	[IN:UNSUPPORTED_WEATHER where is the eye going ]
weather	How warm is it here in degree C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION here ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Do we still have a tornado warning in our area	[IN:UNSUPPORTED_WEATHER Do we still have a tornado warning in [SL:LOCATION our area ] ]
weather	sunrise time in chicago today	[IN:GET_SUNRISE sunrise time in [SL:LOCATION chicago ] [SL:DATE_TIME today ] ]
weather	Is it around 80 degrees C around Tokyo tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 80 ] degrees [SL:WEATHER_TEMPERATURE_UNIT C ] around [SL:LOCATION Tokyo ] [SL:DATE_TIME tomorrow morning ] ]
weather	What is the air quality out	[IN:UNSUPPORTED_WEATHER What is the air quality [SL:LOCATION out ] ]
weather	How far is the nearest lightening strike	[IN:UNSUPPORTED_WEATHER How far is the nearest lightening strike ]
weather	Will be raining till the end of August	[IN:UNSUPPORTED_WEATHER Will be [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME till the end of August ] ]
weather	when does the sun set in California	[IN:GET_SUNSET when does the sun set in [SL:LOCATION California ] ]
weather	how far down is the snow around here	[IN:UNSUPPORTED_WEATHER how far down is the [SL:WEATHER_ATTRIBUTE snow ] around [SL:LOCATION here ] ]
weather	When is sunrise tomorrow	[IN:GET_SUNRISE When is sunrise [SL:DATE_TIME tomorrow ] ]
weather	Is it going to be below 64 in degree F out there next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 64 ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION out there ] [SL:DATE_TIME next week ] ]
weather	Is it going to be below 27 in degree C in Palo Alto tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 27 ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] in [SL:LOCATION Palo Alto ] [SL:DATE_TIME tonight ] ]
weather	Is it below 40 degrees f san francisco this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 40 ] degrees [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION san francisco ] [SL:DATE_TIME this weekend ] ]
weather	when does the sun rise	[IN:GET_SUNRISE when does the sun rise ]
weather	What time is the sunrise tomorrow	[IN:GET_SUNRISE What time is the sunrise [SL:DATE_TIME tomorrow ] ]
weather	How cold is it at Chicago celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it at [SL:LOCATION Chicago ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Temperature this weekend near Paris Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] near [SL:LOCATION Paris ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	What is the highest temperature on record in Portland, Oregon	[IN:UNSUPPORTED_WEATHER What is the highest temperature on record in Portland , [SL:LOCATION Oregon ] ]
weather	How cold is it for Paris this weekend in degree c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it for [SL:LOCATION Paris ] [SL:DATE_TIME this weekend ] in degree [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	What is pollen count today	[IN:UNSUPPORTED_WEATHER What is [SL:WEATHER_ATTRIBUTE pollen count ] [SL:DATE_TIME today ] ]
weather	How hot is it next week here in degree F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME next week ] [SL:LOCATION here ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What is the cloud cover for Oregon	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE cloud ] cover for [SL:LOCATION Oregon ] ]
weather	Will it be around 60 in degrees Fahrenheit near Palo Alto	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 60 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] near [SL:LOCATION Palo Alto ] ]
weather	Is it below 64 in degree C around London this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 64 ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] around [SL:LOCATION London ] [SL:DATE_TIME this weekend ] ]
weather	How cold is it in Celcius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ? ]
weather	How warm is it in degrees celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	What time is the sun setting tonight in the Outer Banks	[IN:GET_SUNSET What time is the sun setting [SL:DATE_TIME tonight ] in the [SL:LOCATION Outer Banks ] ]
weather	How hot it is Celsius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] it is [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	How warm is it san francisco today in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION san francisco ] [SL:DATE_TIME today ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Is it going to be above 92 C for Boston tomorrow	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 92 ] [SL:WEATHER_TEMPERATURE_UNIT C ] for [SL:LOCATION Boston ] [SL:DATE_TIME tomorrow ] ]
weather	How do they know how much rain we're gonna get tomorrow	[IN:UNSUPPORTED_WEATHER How do they know how much [SL:WEATHER_ATTRIBUTE rain ] we're gonna get [SL:DATE_TIME tomorrow ] ]
weather	Temperature for Houston Fahrenheit	[IN:GET_WEATHER Temperature for [SL:LOCATION Houston ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	What time is sunset?	[IN:GET_SUNSET What time is sunset ? ]
weather	Is it going to be around 48 degrees f for Chicago next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 48 ] degrees [SL:WEATHER_TEMPERATURE_UNIT f ] for [SL:LOCATION Chicago ] [SL:DATE_TIME next week ] ]
weather	Temperature next week near Shanghai celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME next week ] near [SL:LOCATION Shanghai ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	is it going to be over 100 F today	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE over 100 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:DATE_TIME today ] ]
weather	Does it ever snow in Australia	[IN:UNSUPPORTED_WEATHER Does it ever [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Australia ] ]
weather	How long until the sun sets	[IN:GET_SUNSET How long until the sun sets ]
weather	Is it around 35 Fahrenheit new york tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 35 ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION new york ] [SL:DATE_TIME tomorrow morning ] ]
weather	any flood watches for ridgefield, washinton in the next 3 days?	[IN:UNSUPPORTED_WEATHER any [SL:WEATHER_ATTRIBUTE flood ] watches for [SL:LOCATION ridgefield , washinton ] [SL:DATE_TIME in the next 3 days ] ? ]
weather	When does hurricane season start in Hawaii	[IN:UNSUPPORTED_WEATHER When does [SL:WEATHER_ATTRIBUTE hurricane ] season start in [SL:LOCATION Hawaii ] ]
weather	How cold is it outside tomorrow in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it outside [SL:DATE_TIME tomorrow ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What was the average temperature in 1951 for the Summer?	[IN:UNSUPPORTED_WEATHER What was the average temperature in 1951 for the Summer ? ]
weather	How hot is it tonight for Beijing in degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tonight ] for [SL:LOCATION Beijing ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Can I expect to go for a bike ride this afternoon?	[IN:UNSUPPORTED_WEATHER Can I expect to go for a bike ride this afternoon ? ]
weather	Can you guess the climate for next week here?	[IN:GET_WEATHER Can you guess the climate [SL:DATE_TIME for next week ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
weather	How fast is the wind in kilometers?	[IN:UNSUPPORTED_WEATHER How fast is the wind in kilometers ? ]
weather	Temperature tomorrow near Mumbai Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] near [SL:LOCATION Mumbai ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Temperature near Menlo Park this weekend Fahrenheit	[IN:GET_WEATHER Temperature near [SL:LOCATION Menlo Park ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	when will it start to get dark outside	[IN:GET_SUNSET when will it start to get dark outside ]
weather	when will winter start	[IN:UNSUPPORTED_WEATHER when will [SL:DATE_TIME winter ] start ]
weather	Will it be below 75 in degree c inside tomorrow	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 75 ] in degree [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION inside ] [SL:DATE_TIME tomorrow ] ]
weather	How much rain has Lubbock gotten this month	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] has Lubbock gotten [SL:DATE_TIME this month ] ]
weather	Is it going to be around 86 in C near Menlo Park today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 86 ] in [SL:WEATHER_TEMPERATURE_UNIT C ] near [SL:LOCATION Menlo Park ] [SL:DATE_TIME today ] ]
weather	How cold is it madrid in degrees Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION madrid ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How warm is it degree C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it degree [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Is it above 81 in celcius in San Francisco this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 81 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] in [SL:LOCATION San Francisco ] [SL:DATE_TIME this weekend ] ]
weather	How hot is it at Manila today degrees Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it at [SL:LOCATION Manila ] [SL:DATE_TIME today ] degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Is it going to be above 95 degree C for Tokyo	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 95 ] degree [SL:WEATHER_TEMPERATURE_UNIT C ] for [SL:LOCATION Tokyo ] ]
weather	What's the temperature in Celsius?	[IN:GET_WEATHER What 's the temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	Will I be able to go hiking this afternoon?	[IN:UNSUPPORTED_WEATHER Will I be able to go hiking this afternoon ? ]
weather	Temperature mumbai C	[IN:GET_WEATHER Temperature [SL:LOCATION mumbai ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	what is the political climate like in Britain	[IN:UNSUPPORTED_WEATHER what is the political climate like in Britain ]
weather	Temperature at Beijing this weekend Celsius	[IN:GET_WEATHER Temperature at [SL:LOCATION Beijing ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Is it going to be below 89 in f boston today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 89 ] in [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION boston ] [SL:DATE_TIME today ] ]
weather	Will it be above 23 in degrees Celsius around Paris next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 23 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] around [SL:LOCATION Paris ] [SL:DATE_TIME next week ] ]
weather	what day was the last rainstorm in spokane	[IN:UNSUPPORTED_WEATHER what day was the last [SL:WEATHER_ATTRIBUTE rainstorm ] in spokane ]
weather	Will it be above 97 in F for London today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 97 ] in [SL:WEATHER_TEMPERATURE_UNIT F ] for [SL:LOCATION London ] [SL:DATE_TIME today ] ]
weather	what time does it start getting dark out	[IN:GET_SUNSET what time does it start getting dark out ]
weather	Sundown is at what time?	[IN:GET_SUNSET Sundown is at what time ? ]
weather	The sun rises at what time today	[IN:GET_SUNRISE The sun rises at what time [SL:DATE_TIME today ] ]
weather	Temperature tomorrow outside Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] outside [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Is it going to be below 64 in degree celsius madrid next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 64 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:LOCATION madrid ] [SL:DATE_TIME next week ] ]
weather	How hot is it in London tonight in degree C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION London ] [SL:DATE_TIME tonight ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	When is it winter in Germany	[IN:UNSUPPORTED_WEATHER When is it [SL:DATE_TIME winter ] in [SL:LOCATION Germany ] ]
weather	How cold does it get typically in Alaska	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] does it get typically in [SL:LOCATION Alaska ] ]
weather	How hot is it today in Karachi in degrees fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] in [SL:LOCATION Karachi ] in degrees [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	is raining cats and dogs now	[IN:UNSUPPORTED_WEATHER is [SL:WEATHER_ATTRIBUTE raining ] cats and dogs now ]
weather	Will it be above 100 fahrenheit tomorrow	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above 100 ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:DATE_TIME tomorrow ] ]
weather	Is it going to be around 42 in Celsius	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 42 ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What's the hottest day in recorded history here	[IN:UNSUPPORTED_WEATHER What 's the [SL:WEATHER_ATTRIBUTE hottest ] day in recorded history [SL:LOCATION here ] ]
weather	Temperature at Seattle Celcius	[IN:GET_WEATHER Temperature at [SL:LOCATION Seattle ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	How warm is it around Chicago in degree F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it around [SL:LOCATION Chicago ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Is it going to be above 35 in degrees celsius paris tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 35 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:LOCATION paris ] [SL:DATE_TIME tonight ] ]
weather	when is sunset today?	[IN:GET_SUNSET when is sunset [SL:DATE_TIME today ] ? ]
weather	What's the exact time of sundown?	[IN:GET_SUNSET What 's the exact time of sundown ? ]
weather	How hot is it today for Dehli in degrees fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] for [SL:LOCATION Dehli ] in degrees [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Will it be above 96 in degree celsius at Chicago	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 96 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celsius ] at [SL:LOCATION Chicago ] ]
weather	What's the temperature in Celsius?	[IN:GET_WEATHER What 's the temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	How warm is it boston next week degree F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION boston ] [SL:DATE_TIME next week ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What is the temperature in celsius now?	[IN:GET_WEATHER What is the temperature in [SL:WEATHER_TEMPERATURE_UNIT celsius ] now ? ]
weather	freezing	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE freezing ] ]
weather	Are there ever tornadoes in El Paso	[IN:UNSUPPORTED_WEATHER Are there ever tornadoes in El Paso ]
weather	How warm is it boston today in degree f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION boston ] [SL:DATE_TIME today ] in degree [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	Temperature in Paris today fahrenheit	[IN:GET_WEATHER Temperature in [SL:LOCATION Paris ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	when will spring start	[IN:UNSUPPORTED_WEATHER when will [SL:DATE_TIME spring ] start ]
weather	How cold is it at Mumbai tomorrow in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it at [SL:LOCATION Mumbai ] [SL:DATE_TIME tomorrow ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	Will I need to shovel out my car to get to work tomorrow morning?	[IN:UNSUPPORTED_WEATHER Will I need to shovel out my car to get to work tomorrow morning ? ]
weather	Celsius Temp, Thanks.	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celsius ] Temp , Thanks . ]
weather	What's the average low temperature in Paris this time of year	[IN:UNSUPPORTED_WEATHER What 's the average low temperature in [SL:LOCATION Paris ] this time of year ]
weather	Is it around 19 in degrees Celsius today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 19 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:DATE_TIME today ] ]
weather	Is it going to be around 80 in degree Fahrenheit here this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 80 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION here ] [SL:DATE_TIME this weekend ] ]
weather	When was the last time it hailed	[IN:UNSUPPORTED_WEATHER When was the last time it [SL:WEATHER_ATTRIBUTE hailed ] ]
weather	Is it a good day to go to the beach?	[IN:UNSUPPORTED_WEATHER Is it a good day to go to the beach ? ]
weather	Will it be below 49 degree Celsius for Sao Paulo today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 49 ] degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] for [SL:LOCATION Sao Paulo ] [SL:DATE_TIME today ] ]
