domain	utterance	seqlogical
weather	do I need to be worried about frost tonight?	[IN:GET_WEATHER do I need to be worried about [SL:WEATHER_ATTRIBUTE frost ] [SL:DATE_TIME tonight ] ? ]
weather	is it going to be rainy today	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE rainy ] [SL:DATE_TIME today ] ]
weather	tell me about the weather in Texas	[IN:GET_WEATHER tell me about the weather in [SL:LOCATION Texas ] ]
weather	what is the temperature	[IN:GET_WEATHER what is the temperature ]
weather	what's the weather like today	[IN:GET_WEATHER what 's the weather like [SL:DATE_TIME today ] ]
weather	Is it below 99 in degrees C in Dehli	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 99 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] in [SL:LOCATION Dehli ] ]
weather	What weather will have it 5 pm Tuesday	[IN:GET_WEATHER What weather will have it [SL:DATE_TIME 5 pm Tuesday ] ]
weather	What is the weather like in Quebec in the summer?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Quebec ] [SL:DATE_TIME in the summer ] ? ]
weather	Hows the weather looking in Paris?	[IN:GET_WEATHER Hows the weather looking in [SL:LOCATION Paris ] ? ]
weather	What will the weather be like next Monday at noon?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME next Monday at noon ] ? ]
weather	weather in la jolla	[IN:GET_WEATHER weather in [SL:LOCATION la jolla ] ]
weather	Is there a hurricane forming	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE hurricane ] forming ]
weather	Forecast for Devon	[IN:GET_WEATHER Forecast for [SL:LOCATION Devon ] ]
weather	is it going to snow on the 30th?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME on the 30th ] ? ]
weather	is there a chance of rain on friday	[IN:GET_WEATHER is there a chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on friday ] ]
weather	Give me the weather forecast for Christmas in Tallinn	[IN:GET_WEATHER Give me the weather forecast [SL:DATE_TIME for Christmas ] in [SL:LOCATION Tallinn ] ]
weather	Tell me the weather in bolivia	[IN:GET_WEATHER Tell me the weather in [SL:LOCATION bolivia ] ]
weather	What degrees Fahrenheit is it outside?	[IN:GET_WEATHER What [SL:WEATHER_TEMPERATURE_UNIT degrees Fahrenheit ] is it outside ? ]
weather	please tell me what the temperature is going to be tomorrow	[IN:GET_WEATHER please tell me what the temperature is going to be [SL:DATE_TIME tomorrow ] ]
weather	What is the 3-day forecast for Charlotte?	[IN:GET_WEATHER What is the [SL:DATE_TIME 3 - day ] forecast [SL:DATE_TIME for Charlotte ] ? ]
weather	what is the weather like in Detroit today	[IN:GET_WEATHER what is the weather like in [SL:LOCATION Detroit ] [SL:DATE_TIME today ] ]
weather	Temperature here tonight Celsius	[IN:GET_WEATHER Temperature [SL:LOCATION here ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What's the wind speed for Sandia Park today at 5pm	[IN:GET_WEATHER What 's the [SL:WEATHER_ATTRIBUTE wind ] speed for [SL:LOCATION Sandia Park ] [SL:DATE_TIME today at 5 pm ] ]
weather	Is it going to rain on Sunday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Sunday ] ? ]
weather	Will it be warm enough to wear shorts today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE warm ] enough to wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ? ]
weather	will I need an umbrella today	[IN:GET_WEATHER will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	should I bring an umbrella today	[IN:GET_WEATHER should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	Can you tell me the weather for the 14th of March in Norway	[IN:GET_WEATHER Can you tell me the weather [SL:DATE_TIME for the 14th of March ] in [SL:LOCATION Norway ] ]
weather	How long has it been since it rained	[IN:GET_WEATHER How long has it been since it [SL:WEATHER_ATTRIBUTE rained ] ]
weather	what is the average temperature in Florida in December	[IN:UNSUPPORTED_WEATHER what is the average temperature in [SL:LOCATION Florida ] [SL:DATE_TIME in December ] ]
weather	is the temperature still dropping?	[IN:GET_WEATHER is the temperature still dropping ? ]
weather	Forecast weather outside?	[IN:GET_WEATHER Forecast weather outside ? ]
weather	How's the weather looking for the Yankees game tonight	[IN:GET_WEATHER How 's the weather looking for the Yankees game [SL:DATE_TIME tonight ] ]
weather	is it going to storm on the eastern shore over the weekend	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE storm ] on the [SL:LOCATION eastern shore ] over the [SL:DATE_TIME weekend ] ]
weather	how warm will it be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE warm ] will it be [SL:DATE_TIME today ] ]
weather	Tell me tomorrow's low temp'	[IN:GET_WEATHER Tell me [SL:DATE_TIME tomorrow ] 's low temp ' ]
weather	Is rain in the 5 day forecast?	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME in the 5 day ] forecast ? ]
weather	Give me weather information for 1pm	[IN:GET_WEATHER Give me weather information [SL:DATE_TIME for 1 pm ] ]
weather	How hot will it get today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it get [SL:DATE_TIME today ] ? ]
weather	Weather forecast for 11am.	[IN:GET_WEATHER Weather forecast [SL:DATE_TIME for 11 am ] . ]
weather	SHould I bring an umbrella	[IN:GET_WEATHER SHould I bring an [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	Today's weather.	[IN:GET_WEATHER [SL:DATE_TIME Today ] 's weather . ]
weather	What is the temperature in Dubai	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Dubai ] ]
weather	Is hail expected with the storm	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE hail ] expected with the [SL:WEATHER_ATTRIBUTE storm ] ]
weather	What is the weather today?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME today ] ? ]
weather	Tell me about the weather in the UAE	[IN:GET_WEATHER Tell me about the weather in the [SL:LOCATION UAE ] ]
weather	is it going to rain in san diego?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION san diego ] ? ]
weather	Will I need a winter jacket today?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE winter jacket ] [SL:DATE_TIME today ] ? ]
weather	Do I need an umbrella today in Louisville?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] in [SL:LOCATION Louisville ] ? ]
weather	Read tomorrow's weather forecast	[IN:GET_WEATHER Read [SL:DATE_TIME tomorrow ] 's weather forecast ]
weather	Show me the weather in Cincinnati	[IN:GET_WEATHER Show me the weather in [SL:LOCATION Cincinnati ] ]
weather	Should I bring an umbrella today?	[IN:GET_WEATHER Should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Any idea about the weather?	[IN:GET_WEATHER Any idea about the weather ? ]
weather	What is the foggiest city	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE foggiest ] city ]
weather	Can you tell me the weather in  Vancouver today ?	[IN:GET_WEATHER Can you tell me the weather in [SL:LOCATION Vancouver ] [SL:DATE_TIME today ] ? ]
weather	what's the weather right now?	[IN:GET_WEATHER what 's the weather right now ? ]
weather	Tell me about Paris weather.	[IN:GET_WEATHER Tell me about [SL:LOCATION Paris ] weather . ]
weather	Clear sky over redmond	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE Clear ] sky over [SL:LOCATION redmond ] ]
weather	What weather can we expect in Highlands?	[IN:GET_WEATHER What weather can we expect in [SL:LOCATION Highlands ] ? ]
weather	should I bring ear muffs	[IN:GET_WEATHER should I bring [SL:WEATHER_ATTRIBUTE ear muffs ] ]
weather	Will it rain this weekend?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ? ]
weather	Disclose the weather forecast this weekend in Newcastle	[IN:GET_WEATHER Disclose the weather forecast [SL:DATE_TIME this weekend ] in [SL:LOCATION Newcastle ] ]
weather	What's the forecast for Scotland?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Scotland ] ? ]
weather	What is the current temperature on Mount Washington?	[IN:GET_WEATHER What is the current temperature on [SL:LOCATION Mount Washington ] ? ]
weather	weather outlook for cheshire	[IN:GET_WEATHER weather outlook for [SL:LOCATION cheshire ] ]
weather	What will the temperature be on Thursday at 4 pm?	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME on Thursday at 4 pm ] ? ]
weather	should i wear a coat	[IN:GET_WEATHER should i wear a [SL:WEATHER_ATTRIBUTE coat ] ]
weather	Is it going to rain on Thursday	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Thursday ] ]
weather	in Russia, what is the weather like?	[IN:GET_WEATHER in [SL:LOCATION Russia ] , what is the weather like ? ]
weather	What is the humidity like in Florida today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] like in [SL:LOCATION Florida ] [SL:DATE_TIME today ] ? ]
weather	Show weather forecast for Oakland, CA.	[IN:GET_WEATHER Show weather forecast for [SL:LOCATION Oakland , CA ] . ]
weather	Stormy	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE Stormy ] ]
weather	Is it going to snow today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Is it suppose to rain today?	[IN:GET_WEATHER Is it suppose to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	is it going to snow thursday	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME thursday ] ]
weather	How cold will it get tonight?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it get [SL:DATE_TIME tonight ] ? ]
weather	What's supposed to be the coolest day this week?	[IN:GET_WEATHER What 's supposed to be the [SL:WEATHER_ATTRIBUTE coolest ] day [SL:DATE_TIME this week ] ? ]
weather	Will it be around 94 degrees Celcius karachi next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 94 ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION karachi ] [SL:DATE_TIME next week ] ]
weather	What's the humidity level	[IN:GET_WEATHER What 's the [SL:WEATHER_ATTRIBUTE humidity ] level ]
weather	What is the chance of rain today?	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	how much rain is expected overnight tonight	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE rain ] is expected [SL:DATE_TIME overnight tonight ] ]
weather	how many days this week will it rain	[IN:GET_WEATHER how many days [SL:DATE_TIME this week ] will it [SL:WEATHER_ATTRIBUTE rain ] ]
weather	Temperature tomorrow Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Should I expect rain in Hawaii this week?	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Hawaii ] [SL:DATE_TIME this week ] ? ]
weather	What is the annual rainfall in Texas	[IN:GET_WEATHER What is the [SL:DATE_TIME annual ] [SL:WEATHER_ATTRIBUTE rainfall ] in [SL:LOCATION Texas ] ]
weather	what is the weather in london?	[IN:GET_WEATHER what is the weather in [SL:LOCATION london ] ? ]
weather	Temperature in San Francisco C	[IN:GET_WEATHER Temperature in [SL:LOCATION San Francisco ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	what is the forecast for the carribean this september	[IN:GET_WEATHER what is the forecast for the [SL:LOCATION carribean ] [SL:DATE_TIME this september ] ]
weather	What is the weather like on Wednesday for golfing?	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME on Wednesday ] for golfing ? ]
weather	Inform me the weather of Vancouver Island this Friday ?	[IN:GET_WEATHER Inform me the weather of [SL:LOCATION Vancouver Island ] [SL:DATE_TIME this Friday ] ? ]
weather	Do I need my umbrella in Seattle this weekend?	[IN:GET_WEATHER Do I need my [SL:WEATHER_ATTRIBUTE umbrella ] in [SL:LOCATION Seattle ] [SL:DATE_TIME this weekend ] ? ]
weather	Should I take my bathing suit to miami?	[IN:GET_WEATHER Should I take my [SL:WEATHER_ATTRIBUTE bathing suit ] to [SL:LOCATION miami ] ? ]
weather	Can you tell me what the weather will be like for the next five days in my current location?	[IN:GET_WEATHER Can you tell me what the weather will be like [SL:DATE_TIME for the next five days ] in my current location ? ]
weather	when is it going to rain	[IN:GET_WEATHER when is it going to [SL:WEATHER_ATTRIBUTE rain ] ]
weather	Is it below 1 in degrees celsius tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 1 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:DATE_TIME tomorrow morning ] ]
weather	What time is the sun setting tonight	[IN:GET_SUNSET What time is the sun setting [SL:DATE_TIME tonight ] ]
weather	Temperature tonight sao paulo fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:LOCATION sao paulo ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	What is the temperature going to be today?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME today ] ? ]
weather	Temperature chicago tonight fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION chicago ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Did the Perseid Meteor Shower begin	[IN:UNSUPPORTED_WEATHER Did the Perseid Meteor Shower begin ]
weather	Where is the chilliest place on Earth right now	[IN:UNSUPPORTED_WEATHER Where is the [SL:WEATHER_ATTRIBUTE chilliest place ] on Earth right now ]
weather	How many inches of rain have fallen?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE rain ] have fallen ? ]
weather	We are going out on Monday, what type of weather should we expect?	[IN:GET_WEATHER We are going out [SL:DATE_TIME on Monday ] , what type of weather should we expect ? ]
weather	is there going to be a flood	[IN:GET_WEATHER is there going to be a [SL:WEATHER_ATTRIBUTE flood ] ]
weather	is it going to snow today	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	Will is snow today?	[IN:GET_WEATHER Will is [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	France weather forecast	[IN:GET_WEATHER [SL:LOCATION France ] weather forecast ]
weather	Will it be warm today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE warm ] [SL:DATE_TIME today ] ? ]
weather	Is July the driest month	[IN:GET_WEATHER Is [SL:DATE_TIME July ] the [SL:WEATHER_ATTRIBUTE driest ] month ]
weather	What is the current Hurricane's forecast?	[IN:GET_WEATHER What is the current [SL:WEATHER_ATTRIBUTE Hurricane ] 's forecast ? ]
weather	show me the weather for next week	[IN:GET_WEATHER show me the weather [SL:DATE_TIME for next week ] ]
weather	What's the weather in Korea?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Korea ] ? ]
weather	Weather on 15th May	[IN:GET_WEATHER Weather [SL:DATE_TIME on 15th May ] ]
weather	What is the weather at 11pm?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME at 11 pm ] ? ]
weather	Is it going to be sunny in London next week?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION London ] [SL:DATE_TIME next week ] ? ]
weather	What are the road conditions right now	[IN:UNSUPPORTED_WEATHER What are the road conditions right now ]
weather	today's weather	[IN:GET_WEATHER [SL:DATE_TIME today ] 's weather ]
weather	How much rain in inches did we get today?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] in inches did we get [SL:DATE_TIME today ] ? ]
weather	what is the forecast in nyc next week	[IN:GET_WEATHER what is the forecast in [SL:LOCATION nyc ] [SL:DATE_TIME next week ] ]
weather	Is it going to be sunny today at Fort Lauderdale beach?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] at [SL:LOCATION Fort Lauderdale beach ] ? ]
weather	What is the current temperature?	[IN:GET_WEATHER What is the current temperature ? ]
weather	should i wear  a sweater	[IN:GET_WEATHER should i wear a [SL:WEATHER_ATTRIBUTE sweater ] ]
weather	Will it rain in Chicago today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Chicago ] [SL:DATE_TIME today ] ? ]
weather	Do I need a jacket for tonight	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME for tonight ] ]
weather	is it going to be a heavy rain today	[IN:GET_WEATHER is it going to be a heavy [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	what is the weekend forecast going to be	[IN:GET_WEATHER what is the [SL:DATE_TIME weekend ] forecast going to be ]
weather	will it be clear today?	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE clear ] [SL:DATE_TIME today ] ? ]
weather	Is it going to be below 56 in degrees F out there this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 56 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION out there ] [SL:DATE_TIME this weekend ] ]
weather	What is the weather in Devon?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Devon ] ? ]
weather	what's st louis' weather forecast this week?	[IN:GET_WEATHER what 's [SL:LOCATION st louis ] ' weather forecast [SL:DATE_TIME this week ] ? ]
weather	Will I need a jacket next week in Boston?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME next week ] in [SL:LOCATION Boston ] ? ]
weather	9am weather forecast.	[IN:GET_WEATHER [SL:DATE_TIME 9 am ] weather forecast . ]
weather	tomorrow's weather outlook	[IN:GET_WEATHER [SL:DATE_TIME tomorrow ] 's weather outlook ]
weather	What was the high temperature on March 29, 2014	[IN:GET_WEATHER What was the [SL:WEATHER_ATTRIBUTE high ] temperature [SL:DATE_TIME on March 29 , 2014 ] ]
weather	Will it rain today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	will it rain today?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Is it cold today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
weather	What is the latest weather report in my area?	[IN:GET_WEATHER What is the [SL:DATE_TIME latest ] weather report in [SL:LOCATION my area ] ? ]
weather	Will there be snowfall this week?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE snowfall ] [SL:DATE_TIME this week ] ? ]
weather	Will it rain this afternoon?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this afternoon ] ? ]
weather	is it going to rain monday	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME monday ] ]
weather	What was the weather in Piedmont Park this time last year	[IN:GET_WEATHER What was the weather in [SL:LOCATION Piedmont Park ] [SL:DATE_TIME this time last year ] ]
weather	How many inches of snow do we have?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] do we have ? ]
weather	How hot is it today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] ]
weather	Will it be nice outside in the evening?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE nice ] outside [SL:DATE_TIME in the evening ] ? ]
weather	what time does the sun set	[IN:GET_SUNSET what time does the sun set ]
weather	What's the weather in LA	[IN:GET_WEATHER What 's the weather in [SL:LOCATION LA ] ]
weather	How's the weather in Louisiana?	[IN:GET_WEATHER How 's the weather in [SL:LOCATION Louisiana ] ? ]
weather	will there be rain tomorrow	[IN:GET_WEATHER will there be [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	What is the temperature in San Juan, PR?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION San Juan , PR ] ? ]
weather	Do I need to bring a jacket?	[IN:GET_WEATHER Do I need to bring a [SL:WEATHER_ATTRIBUTE jacket ] ? ]
weather	What's the heat index going to be tomorrow	[IN:GET_WEATHER What 's the [SL:WEATHER_ATTRIBUTE heat index ] going to be [SL:DATE_TIME tomorrow ] ]
weather	Will it rain tomorrow	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	When will it rain this upcoming week?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this upcoming week ] ? ]
weather	Will it rain anytime next week	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] anytime [SL:DATE_TIME next week ] ]
weather	What will the weather be like on Saturday morning.	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME on Saturday morning ] . ]
weather	For how long will the thunderstorm last?	[IN:GET_WEATHER For how long will the [SL:WEATHER_ATTRIBUTE thunderstorm ] last ? ]
weather	Will there be clear skies tonight to see the eclipse?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE clear ] skies [SL:DATE_TIME tonight ] to see the eclipse ? ]
weather	What is the temperature low today?	[IN:GET_WEATHER What is the temperature low [SL:DATE_TIME today ] ? ]
weather	What does the weather forecast sound like for Turkey?	[IN:GET_WEATHER What does the weather forecast sound like for [SL:LOCATION Turkey ] ? ]
weather	how hot will it be at 2 pm?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME at 2 pm ] ? ]
weather	Is it below 87 in degree celcius around Chicago next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 87 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] around [SL:LOCATION Chicago ] [SL:DATE_TIME next week ] ]
weather	How hot is it next week around Karachi in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME next week ] around [SL:LOCATION Karachi ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	what is the chance of rain tomorrow	[IN:GET_WEATHER what is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	How is the weather in Australia?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Australia ] ? ]
weather	how hot will it be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ]
weather	Tell me the weather forecast for this weekend	[IN:GET_WEATHER Tell me the weather forecast [SL:DATE_TIME for this weekend ] ]
weather	What is next week's forecast?	[IN:GET_WEATHER What is [SL:DATE_TIME next week ] 's forecast ? ]
weather	Weekend weather in Seattle?	[IN:GET_WEATHER [SL:DATE_TIME Weekend ] weather in [SL:LOCATION Seattle ] ? ]
weather	What is the temperature at 10pm in Bensalem, Pa?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME at 10 pm ] in [SL:LOCATION Bensalem , Pa ] ? ]
weather	what day next week has the least chance or rain around 9 am	[IN:GET_WEATHER what day [SL:DATE_TIME next week ] has the least chance or [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME around 9 am ] ]
weather	Is it going to rain in Orange Beach tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Orange Beach ] [SL:DATE_TIME tomorrow ] ? ]
weather	Did you see rain forecast?	[IN:GET_WEATHER Did you see [SL:WEATHER_ATTRIBUTE rain ] forecast ? ]
weather	What time will the clouds clear?	[IN:GET_WEATHER What time will the [SL:WEATHER_ATTRIBUTE clouds ] [SL:WEATHER_ATTRIBUTE clear ] ? ]
weather	What are the estimated times for the rain today?	[IN:GET_WEATHER What are the estimated times for the [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	how hot is it going to be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it going to be [SL:DATE_TIME today ] ]
weather	should I carry an umbrella	[IN:GET_WEATHER should I carry an [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	Should I wear sunscreen	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE sunscreen ] ]
weather	what is the forecast for the week	[IN:GET_WEATHER what is the forecast [SL:DATE_TIME for the week ] ]
weather	Get me the the weather forecast for Southampton the 3rd of July at 6pm.	[IN:GET_WEATHER Get me the the weather forecast for [SL:LOCATION Southampton ] [SL:DATE_TIME the 3rd of July at 6 pm ] . ]
weather	How is the weather in California?	[IN:GET_WEATHER How is the weather in [SL:LOCATION California ] ? ]
weather	What is the weather in Maine?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Maine ] ? ]
weather	What's the weather like in Salt Lake City, Utah, USA?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Salt Lake City , Utah , USA ] ? ]
weather	How is weather condition at SFO?	[IN:GET_WEATHER How is weather condition at [SL:LOCATION SFO ] ? ]
weather	Temperature next week tokyo Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME next week ] [SL:LOCATION tokyo ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	What is the weather like tomorrow?	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME tomorrow ] ? ]
weather	Is it colder that usual for this time of the year	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE colder ] that usual for this time of the year ]
weather	Is it warm enough for shorts?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE warm ] enough for [SL:WEATHER_ATTRIBUTE shorts ] ? ]
weather	What is the hottest temperature ever recorded in the US	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] temperature ever recorded in the US ]
weather	Will I need a coat tomorrow?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME tomorrow ] ? ]
weather	how much rain did we get yesterday	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME yesterday ] ]
weather	Whats is the temperature for Monday night	[IN:GET_WEATHER Whats is the temperature [SL:DATE_TIME for Monday night ] ]
weather	how long is it going to rain?	[IN:GET_WEATHER how long is it going to [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	should I wear gloves?	[IN:GET_WEATHER should I wear [SL:WEATHER_ATTRIBUTE gloves ] ? ]
weather	Is it humid outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE humid ] outside ? ]
weather	what time will the sun rise	[IN:GET_SUNRISE what time will the sun rise ]
weather	Please let me know if I should carry an umbrella tomorrow.	[IN:GET_WEATHER Please let me know if I should carry an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] . ]
weather	How is the weather here?	[IN:GET_WEATHER How is the weather [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
